"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2013–14","Muskegon Lumberjacks","USHL","","58","9","21","30","36","","—","—","—"
"2014–15","Muskegon Lumberjacks","USHL","","14","2","7","9","4","","—","—","—"
"2014–15","Sioux Falls Stampede","USHL","","38","20","29","49","28","","—","—","—"
"2015–16","University of Michigan","B1G","","32","10","14","24","20","","—","—","—"
"2016–17","University of Michigan","B1G","","18","5","10","15","8","","—","—","—"
"2017–18","University of Michigan","B1G","","40","16","35","51","24","","—","—","—"
"2017–18","Bakersfield Condors","AHL","","3","1","2","3","2","","—","—","—"
"2018–19","Bakersfield Condors","AHL","","58","19","45","64","40","","4","0","0"
"2018–19","Edmonton Oilers","NHL","","6","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","6","0","0","0","0","","—","—","—"
