"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Reading","2012–13","Premier League","0","0","0","0","0","0","—","—","0","0"
"Reading","2013–14","Championship","0","0","0","0","0","0","—","—","0","0"
"Reading","Total","Total","0","0","0","0","0","0","—","—","0","0"
"Basingstoke Town (loan)","2013–14","Conference South","14","3","1","1","—","—","—","—","15","4"
"Dagenham & Redbridge","2014–15","League Two","24","1","2","0","1","0","1","0","28","1"
"Dagenham & Redbridge","2015–16","League Two","2","0","—","—","1","0","—","—","3","0"
"Dagenham & Redbridge","Total","Total","26","1","2","0","2","0","1","0","31","1"
"Basingstoke Town","2015–16","National League South","2","0","—","—","—","—","—","—","2","0"
"Newport County","2015–16","League Two","20","0","3","0","—","—","0","0","23","0"
"Basingstoke Town","2016–17","SL Premier Division","30","5","1","1","—","—","3","0","34","6"
"Hungerford Town","2017–18","National League South","13","0","1","0","—","—","0","0","14","0"
"Career total","Career total","Career total","67","4","6","1","2","0","1","0","76","5"
