"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"2001","Finland","WJC18","{{brca}}","","6","3","1","4","8"
"2002","Finland","WJC18","4th","","8","8","4","12","6"
"2002","Finland","WJC","{{brca}}","","7","0","1","1","4"
"2003","Finland","WJC","{{brca}}","","7","2","4","6","6"
"2004","Finland","WJC","{{brca}}","","7","1","3","4","2"
"2006","Finland","WC","{{brca}}","","9","2","1","3","4"
"2007","Finland","WC","{{sica}}","","9","1","2","3","31"
"2008","Finland","WC","{{brca}}","","4","0","0","0","2"
"Junior totals","Junior totals","Junior totals","Junior totals","","35","14","13","27","26"
"Senior totals","Senior totals","Senior totals","Senior totals","","22","3","3","6","37"
