"Club","Season","League","League","League","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"SK České Budějovice","2000-01","Czech First League","11","0","-","-","11","0"
"SK České Budějovice","2001-02","Czech 2. Liga","?","?","-","-","?","?"
"SK České Budějovice","2002-03","Czech First League","26","8","-","-","26","8"
"SK České Budějovice","2003-04","Czech First League","29","14","-","-","29","14"
"SK České Budějovice","2004-05","Czech First League","25","5","-","-","25","5"
"SK České Budějovice","Total","Total","91","27","0","0","91","27"
"Skoda Xanthi","2005-06","Superleague Greece","9","0","0","0","9","0"
"Skoda Xanthi","Total","Total","9","0","0","0","9","0"
"FK Jablonec","2005-06","Czech First League","14","3","-","-","14","3"
"FK Jablonec","2006-07","Czech First League","17","7","-","-","17","7"
"FK Jablonec","Total","Total","31","10","0","0","31","10"
"Austria Wien","2006-07","Austrian Bundesliga","13","1","0","0","13","1"
"Austria Wien","2007-08","Austrian Bundesliga","22","5","7","0","29","5"
"Austria Wien","Total","Total","35","6","7","0","42","6"
"FK Jablonec","2008-09","Czech First League","30","10","-","-","30","10"
"FK Jablonec","2009-10","Czech First League","27","11","-","-","27","11"
"FK Jablonec","2010-11","Czech First League","29","19","2","0","31","19"
"FK Jablonec","2011-12","Czech First League","28","25","4","3","32","28"
"FK Jablonec","2012-13","Czech First League","16","13","-","-","16","13"
"FK Jablonec","Total","Total","130","78","6","3","136","81"
"Sparta Praha","2012-13","Czech First League","12","7","2","1","14","8"
"Sparta Praha","2013-14","Czech First League","30","16","2","2","32","18"
"Sparta Praha","2014-15","Czech First League","30","20","11","13","41","33"
"Sparta Praha","2015-16","Czech First League","26","20","11","5","37","25"
"Sparta Praha","Total","Total","98","63","26","21","124","84"
"Career total","Career total","Career total","394","184","39","24","433","208"
