"","Club","League","Cup","League Cup","Super Cup","European Cup","European Super Cup","Total","Last Trophy Won"
"1","Steaua Bucureşti","21","20","-","4","1","1","47","2001 Super Cup"
"2","Dinamo Bucureşti","18","13","1","2","-","-","34","2017 League Cup"
"3","Rapid Bucureşti","3","13","-","4","-","-","20","2007 Super Cup"
"4","CFR Cluj","5","4","-","3","-","-","12","2019 League"
"5","FCSB","5","2","2","2","-","-","11","2016 League Cup"
"6","Universitatea Craiova","4","6","-","-","-","-","10","2018 Cup"
"7","UTA Arad","6","2","-","-","-","-","8","1970 League"
"=","Venus Bucureşti","8","-","-","-","-","-","8","1940 League"
"9","Petrolul Ploieşti","4","3","-","-","-","-","7","2013 Cup"
"10","Chinezul Timişoara","6","-","-","-","-","-","6","1927 League"
"=","Ripensia Timişoara","4","2","-","-","-","-","6","1938 League"
"12","Astra Giurgiu","1","1","-","2","-","-","4","2016 Super Cup"
"13","Viitorul Constanța","1","1","-","1","-","-","3","2019 Supercup"
"14","Argeş Piteşti","2","-","-","-","-","-","2","1979 League"
"=","CA Oradea","1","1","-","-","-","-","2","1956 Cup"
"=","Colentina Bucureşti","2","-","-","-","-","-","2","1914 League"
"=","CSM Reșița","1","1","-","-","-","-","2","1954 Cup"
"=","Olympia Bucureşti","2","-","-","-","-","-","2","1911 League"
"=","Oţelul Galaţi","1","-","-","1","-","-","2","2011 Super Cup"
"=","Politehnica Timişoara","-","2","-","-","-","-","2","1980 Cup"
"=","Voluntari","-","1","-","1","-","-","2","2017 Super Cup"
"22","Arieşul Turda","-","1","-","-","-","-","1","1961 Cup"
"=","ASA Târgu Mureș","-","-","-","1","-","-","1","2015 Super Cup"
"=","CFR Turnu Severin","-","1","-","-","-","-","1","1943 Cup"
"=","Chimia Râmnicu Vâlcea","-","1","-","-","-","-","1","1973 Cup"
"=","Colţea Braşov","1","-","-","-","-","-","1","1928 League"
"=","Gloria Bistriţa","-","1","-","-","-","-","1","1994 Cup"
"=","Jiul Petroşani","-","1","-","-","-","-","1","1974 Cup"
"=","Prahova Ploieşti","1","-","-","-","-","-","1","1916 League"
"=","Progresul Bucureşti","-","1","-","-","-","-","1","1960 Cup"
"=","Româno-Americană Bucureşti","1","-","-","-","-","-","1","1915 League"
"=","Unirea Urziceni","1","-","-","-","-","-","1","2009 League"
"=","United Ploieşti","1","-","-","-","-","-","1","1912 League"
"=","Universitatea Cluj","-","1","-","-","-","-","1","1965 Cup"
