"World record","{{flagathlete|[[Jonathan Edwards (triple jumper)|Jonathan Edwards]]|GBR}}","18.29","Göteborg, Sweden","7 August 1995"
"Championship record","{{flagathlete|[[Jonathan Edwards (triple jumper)|Jonathan Edwards]]|GBR}}","18.29","Göteborg, Sweden","7 August 1995"
"World leading","{{flagathlete|[[Pedro Pablo Pichardo]]|CUB}}","18.08","Havana, Cuba","28 May 2015"
"African record","{{flagathlete|[[Tarik Bouguetaïb]]|MAR}}","17.37","Khemisset, Morocco","14 July 2007"
"Asian record","{{flagathlete|[[Li Yanxi]]|CHN}}","17.59","Jinan, China","26 October 2009"
"North, Central American and Caribbean record","{{flagathlete|[[Kenny Harrison]]|USA}}","18.09","Atlanta, United States","27 July 1996"
"South American record","{{flagathlete|[[Jadel Gregório]]|BRA}}","17.90","Belém, Brazil","20 May 2007"
"European record","{{flagathlete|[[Jonathan Edwards (triple jumper)|Jonathan Edwards]]|GBR}}","18.29","Göteborg, Sweden","7 August 1995"
"Oceanian record","{{flagathlete|[[Ken Lorraway]]|AUS}}","17.46","London, Great Britain","7 August 1982"
"The following records were established during the competition:","The following records were established during the competition:","The following records were established during the competition:","The following records were established during the competition:","The following records were established during the competition:"
"World Leading","{{flagathlete|[[Christian Taylor (athlete)|Christian Taylor]]|USA}}","18.21","Beijing, China","27 August 2015"
"North, Central American and Caribbean record","{{flagathlete|[[Christian Taylor (athlete)|Christian Taylor]]|USA}}","18.21","Beijing, China","27 August 2015"
