"Season","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","Points"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2011/12","Kuusamo","Lillehammer","Lillehammer","Harrachov","Harrachov","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Bad Mitterndorf","Bad Mitterndorf","Zakopane","Zakopane","Sapporo","Sapporo","Predazzo","Predazzo","Willingen","Oberstdorf","Lahti","Trondheim","Oslo","Planica","Planica","","","","","","0"
"2011/12","–","–","–","–","–","–","–","–","–","q","54","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","","","","","","0"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2012/13","Lillehammer","Lillehammer","Kuusamo","Krasnaja Polana","Krasnaja Polana","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Wisła","Zakopane","Sapporo","Sapporo","Vikersund","Vikersund","Harrachov","Harrachov","Klingenthal","Oberstdorf","Lahti","Kuopio","Trondheim","Oslo","Planica","Planica","","","","","202"
"2012/13","–","–","–","–","–","–","–","–","–","23","3","28","11","–","–","–","–","–","–","19","11","38","6","14","42","27","22","","","","","202"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2013/14","Klingenthal","Kuusamo","Lillehammer","Lillehammer","Titisee-Neustadt","Titisee-Neustadt","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Tauplitz","Wisła","Zakopane","Sapporo","Sapporo","Willingen","Willingen","Falun","Lahti","Lahti","Kuopio","Trondheim","Oslo","Planica","Planica","","","","539"
"2013/14","14","q","22","25","25","19","12","13","50","30","12","20","33","21","21","22","24","16","15","7","5","2","4","9","11","8","13","9","","","","539"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2014/15","Klingenthal","Kuusamo","Kuusamo","Lillehammer","Lillehammer","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Wisła","Zakopane","Sapporo","Sapporo","Willingen","Willingen","Titisee-Neustadt","Titisee-Neustadt","Vikersund","Vikersund","Lahti","Kuopio","Trondheim","Oslo","Oslo","Planica","Planica","1578"
"2014/15","2","13","13","17","11","4","3","6","9","1","6","2","3","2","1","2","2","4","7","6","2","5","–","–","1","3","9","10","5","3","4","1578"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2015/16","Klingenthal","Lillehammer","Lillehammer","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Willingen","Zakopane","Sapporo","Sapporo","Trondheim","Vikersund","Vikersund","Vikersund","Lahti","Lahti","Kuopio","Almaty","Almaty","Wisła","Titisee-Neustadt","Planica","Planica","Planica","","","1006"
"2015/16","6","4","14","22","27","7","8","7","9","11","4","4","1","–","–","2","5","6","2","11","8","3","11","4","21","22","10","12","10","","","1006"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2016/17","Kuusamo","Kuusamo","Klingenthal","Lillehammer","Lillehammer","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Wisła","Wisła","Zakopane","Willingen","Oberstdorf","Oberstdorf","Sapporo","Sapporo","Pyeongchang","Pyeongchang","Oslo","Trondheim","Vikersund","Planica","Planica","","","","","","1665"
"2016/17","9","4","3","3","8","6","3","1","3","18","25","2","4","–","2","1","1","3","3","1","2","1","1","5","1","1","","","","","","1665"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2017/18","Wisła","Kuusamo","Nizhny Tagil","Nizhny Tagil","Titisee-Neustadt","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Zakopane","Willingen","Willingen","Lahti","Oslo","Lillehammer","Trondheim","Vikersund","Planica","Planica","","","","","","","","","","881"
"2017/18","3","13","4","3","12","13","3","4","31","24","4","9","15","–","–","3","2","8","2","5","3","2","","","","","","","","","","881"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2018/19","Wisła","Kuusamo","Kuusamo","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Val di Fiemme","Val di Fiemme","Zakopane","Sapporo","Sapporo","Oberstdorf","Oberstdorf","Oberstdorf","Lahti","Willingen","Willingen","Oslo","Lillehammer","Trondheim","Vikersund","Planica","Planica","","","","1349"
"2018/19","21","26","10","5","20","8","12","3","49","2","3","4","2","1","1","1","6","3","7","4","11","10","2","1","3","3","14","17","","","","1349"
