"Season","League","League","League","League","League","League","League","League","League","Cup","European competitions","European competitions"
"Season","Division","P","W","D","L","F","A","Pts","Pos","Cup","European competitions","European competitions"
"1992–93","2. MFL","38","15","9","14","48","47","39","10th","","",""
"1993–94","2. MFL West","26","9","4","13","31","38","22","12th","","",""
"1994–95","2. MFL West","32","11","7","14","47","41","40","11th","","",""
"1995–96","2. MFL West","30","11","10","9","45","33","43","10th","","",""
"1996–97","2. MFL West","29","11","5","13","28","35","38","11th","","",""
"1997–98","2. MFL West","30","20","7","3","62","18","67","1st ↑","","",""
"1998–99","1. MFL","26","9","5","12","38","46","32","9th","QF","",""
"1999–00","1. MFL","26","16","2","8","41","26","50","3rd","SF","",""
"2000–01","1. MFL","26","12","3","11","43","36","39","6th","R2","UEFA Cup","QR"
"2001–02","1. MFL","20","6","3","11","30","41","21","6th","R2","",""
"2002–03","1. MFL","33","16","6","11","41","35","54","4th","R2","",""
"2003–04","1. MFL","33","16","10","7","58","40","58","4th","SF","",""
"2004–05","1. MFL","33","25","3","5","66","23","78","1st","QF","",""
"2005–06","1. MFL","33","21","9","3","64","26","72","1st","R1","Champions League","QR2"
"2006–07","1. MFL","33","19","10","4","75","25","67","2nd","QF","Champions League / UEFA Cup","QR3 / R1"
"2007–08","1. MFL","33","24","7","2","51","11","79","1st","W","UEFA Cup","R1"
"2008–09","1. MFL","30","13","8","9","40","25","47","4th","W","Champions League","QR1"
"2009–10","1. MFL","26","15","5","6","38","20","50","2nd","RU","Europa League","QR3"
"2010–11","1. MFL","33","15","10","8","53","31","55","4th","R1","Europa League","QR3"
"2011–12","1. MFL","33","11","8","14","49","45","41","8th","RU","Europa League","PO"
"2012–13","1. MFL","33","16","5","12","47","42","53","4th","R1","",""
"2013–14","1. MFL","33","18","8","7","66","35","62","1st","W","",""
"2014–15","1. MFL","32","20","6","6","55","30","66","2nd","W","Champions League","QR2"
"2015–16","1. MFL","32","10","13","9","36","30","43","4th","RU","Europa League","PO"
"2016–17","1. MFL","36","14","12","10","49","41","54","3rd","R2","Europa League","QR1"
"2017–18","1. MFL","36","14","10","12","50","43","52","3rd","R2","Europa League","QR2"
