"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Coventry City","2009–10","Championship","0","0","0","0","1","0","—","—","1"
"Coventry City","2010–11","Championship","1","0","0","0","0","0","—","—","1"
"Coventry City","2011–12","Championship","0","0","—","—","0","0","—","—","0"
"Coventry City","2012–13","League One","11","1","0","0","0","0","1{{efn|name=FLT|Appearance in [[Football League Trophy]]}}","0","12"
"Coventry City","2013–14","League One","37","21","2","1","1","0","1{{efn|name=FLT}}","0","41"
"Coventry City","Total","Total","49","22","2","1","2","0","2","0","55"
"Kettering Town (loan)","2010–11","Conference Premier","17","1","—","—","—","—","—","—","17"
"Tamworth (loan)","2011–12","Conference Premier","3","1","0","0","—","—","—","—","3"
"AFC Bournemouth","2014–15","Championship","45","20","1","1","4","2","—","—","50"
"AFC Bournemouth","2015–16","Premier League","13","5","0","0","0","0","—","—","13"
"AFC Bournemouth","2016–17","Premier League","20","6","1","0","0","0","—","—","21"
"AFC Bournemouth","2017–18","Premier League","28","8","1","0","2","1","—","—","31"
"AFC Bournemouth","2018–19","Premier League","30","14","0","0","3","1","—","—","33"
"AFC Bournemouth","Total","Total","136","53","3","1","9","4","—","—","148"
"Career total","Career total","Career total","205","77","5","2","11","4","2","0","223"
