"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2008","Omiya Ardija","J1 League","22","1","1","0","6","0","29","1"
"2009","Omiya Ardija","J1 League","26","2","2","0","6","1","34","3"
"2010","Omiya Ardija","J1 League","3","0","-","-","1","0","4","0"
"2010","Oita Trinita","J2 League","17","1","2","0","-","-","19","1"
"2011","Oita Trinita","J2 League","34","1","2","0","-","-","36","1"
"2012","Oita Trinita","J2 League","23","0","0","0","-","-","23","0"
"2013","Oita Trinita","J1 League","21","1","3","0","3","0","27","1"
"2014","Oita Trinita","J2 League","18","0","2","0","-","-","20","0"
"2015","Machida Zelvia","J3 League","28","1","2","0","–","–","30","1"
"2016","Machida Zelvia","J2 League","37","0","0","0","–","–","37","0"
"2017","Machida Zelvia","J2 League","11","0","1","0","–","–","12","0"
"Career total","Career total","Career total","240","7","15","0","16","1","271","8"
