"Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|H. Zacharian|Haig Zacharian}}","{{Abbr|O. Boka|Olta Boka}}","{{Abbr|E. Sina|Endri Sina}}","{{Abbr|M. Cibukaj|Marsela Cibukaj}}","{{Abbr|O. Zaimi|Orgesa Zaimi}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Sweden|y=2017}}","7","5","8","4","13","7","4","2","10"
"02","{{Esc|Georgia|y=2017}}","4","10","16","8","8","10","1","17",""
"03","{{Esc|Australia|y=2017}}","12","2","7","5","9","6","5","10","1"
"04","{{Esc|Albania|y=2017}}","","","","","","","","",""
"05","{{Esc|Belgium|y=2017}}","14","3","6","1","15","8","3","3","8"
"06","{{Esc|Montenegro|y=2017}}","10","14","10","16","2","11","","11",""
"07","{{Esc|Finland|y=2017}}","13","9","15","7","10","12","","6","5"
"08","{{Esc|Azerbaijan|y=2017}}","5","6","2","10","3","4","7","12",""
"09","{{Esc|Portugal|y=2017}}","8","1","11","3","11","5","6","1","12"
"10","{{Esc|Greece|y=2017}}","1","8","1","11","4","3","8","5","6"
"11","{{Esc|Poland|y=2017}}","9","11","3","12","6","9","2","9","2"
"12","{{Esc|Moldova|y=2017}}","2","4","4","6","1","1","12","4","7"
"13","{{Esc|Iceland|y=2017}}","17","17","17","13","12","17","","7","4"
"14","{{Esc|Czech Republic|y=2017}}","15","12","14","14","16","16","","16",""
"15","{{Esc|Cyprus|y=2017}}","6","13","13","9","14","13","","8","3"
"16","{{Esc|Armenia|y=2017}}","3","7","5","2","5","2","10","13",""
"17","{{Esc|Slovenia|y=2017}}","11","15","9","15","17","14","","15",""
"18","{{Esc|Latvia|y=2017}}","16","16","12","17","7","15","","14",""
