"Split voting results from Belgium (Final)","Split voting results from Belgium (Final)","Split voting results from Belgium (Final)","Split voting results from Belgium (Final)","Split voting results from Belgium (Final)","Split voting results from Belgium (Final)","Split voting results from Belgium (Final)","Split voting results from Belgium (Final)","Split voting results from Belgium (Final)","Split voting results from Belgium (Final)","Split voting results from Belgium (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|T. Helsen|Tom Helsen}}","{{Abbr|L. Demaré|Leen Demaré}}","{{Abbr|A. Hirsoux|Axel Hirsoux}}","{{Abbr|J. Lemaire|Jo Lemaire}}","{{Abbr|A. Van Rompay|Aurélie Van Rompay}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","","","","","","","","",""
"02","{{Esc|Czech Republic|y=2016}}","13","14","8","8","9","10","1","23",""
"03","{{Esc|Netherlands|y=2016}}","3","4","13","7","10","7","4","2","10"
"04","{{Esc|Azerbaijan|y=2016}}","24","18","24","19","20","24","","22",""
"05","{{Esc|Hungary|y=2016}}","22","25","21","14","11","20","","19",""
"06","{{Esc|Italy|y=2016}}","2","6","5","1","3","2","10","13",""
"07","{{Esc|Israel|y=2016}}","6","8","15","15","7","9","2","17",""
"08","{{Esc|Bulgaria|y=2016}}","5","7","10","6","8","5","6","6","5"
"09","{{Esc|Sweden|y=2016}}","25","16","19","20","24","23","","10","1"
"10","{{Esc|Germany|y=2016}}","16","17","9","21","12","14","","21",""
"11","{{Esc|France|y=2016}}","4","1","1","12","16","3","8","3","8"
"12","{{Esc|Poland|y=2016}}","18","13","25","16","19","19","","1","12"
"13","{{Esc|Australia|y=2016}}","1","2","2","3","1","1","12","7","4"
"14","{{Esc|Cyprus|y=2016}}","17","20","11","22","14","18","","14",""
"15","{{Esc|Serbia|y=2016}}","14","12","20","23","13","16","","24",""
"16","{{Esc|Lithuania|y=2016}}","7","21","16","17","18","15","","12",""
"17","{{Esc|Croatia|y=2016}}","19","22","18","9","15","17","","25",""
"18","{{Esc|Russia|y=2016}}","15","5","7","10","17","11","","5","6"
"19","{{Esc|Spain|y=2016}}","8","11","6","24","6","12","","11",""
"20","{{Esc|Latvia|y=2016}}","21","19","22","11","25","22","","16",""
"21","{{Esc|Ukraine|y=2016}}","20","10","4","5","2","8","3","9","2"
"22","{{Esc|Malta|y=2016}}","10","24","17","25","21","21","","15",""
"23","{{Esc|Georgia|y=2016}}","12","3","14","2","5","4","7","20",""
"24","{{Esc|Austria|y=2016}}","11","15","3","4","4","6","5","8","3"
"25","{{Esc|United Kingdom|y=2016}}","9","9","12","13","22","13","","18",""
"26","{{Esc|Armenia|y=2016}}","23","23","23","18","23","25","","4","7"
