"Tournament","2015/
16","2017/
18","2018/
19","2019/
20"
"Ranking","","","88",""
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","MR","LQ","LQ","LQ"
"{{nowrap|[[International Championship]]}}","A","LQ","LQ","LQ"
"China Championship","NH","LQ","LQ","LQ"
"English Open","NH","1R","1R",""
"World Open","NH","LQ","LQ",""
"Northern Ireland Open","NH","2R","3R",""
"UK Championship","A","1R","1R",""
"Scottish Open","NH","1R","3R",""
"European Masters","NH","3R","LQ",""
"German Masters","A","LQ","LQ",""
"World Grand Prix","DNQ","DNQ","DNQ",""
"Welsh Open","A","1R","2R",""
"Shoot-Out","NR","3R","2R",""
"Players Championship","DNQ","DNQ","DNQ",""
"Gibraltar Open","MR","1R","2R",""
"Tour Championship","Not Held","Not Held","DNQ",""
"China Open","A","LQ","LQ",""
"World Championship","A","LQ","LQ",""
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Australian Goldfields Open","LQ","Not Held","Not Held","Not Held"
"Shanghai Masters","A","LQ","Non-Rank.","Non-Rank."
"Paul Hunter Classic","MR","1R","4R","NR"
"Indian Open","NH","LQ","LQ","NH"
