"Club","League","Season","League","League","FA Cup","FA Cup","League Cup","League Cup","Europe","Europe","Total"
"Club","League","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Everton","Premier League","2000–01","3","0","0","0","0","0","—","—","3"
"Everton","Premier League","2001–02","10","0","1","0","1","0","—","—","12"
"Everton","Premier League","2002–03","24","0","0","0","1","0","—","—","25"
"Everton","Premier League","2003–04","25","0","3","0","3","0","—","—","31"
"Everton","Premier League","2004–05","36","0","1","0","3","0","—","—","40"
"Everton","Premier League","2005–06","29","0","4","0","1","0","4","0","38"
"Everton","Premier League","2006–07","13","0","0","0","0","0","—","—","13"
"Everton","Premier League","2007–08","24","0","1","0","2","0","8","0","35"
"Everton","Premier League","2008–09","17","0","6","0","0","0","1","0","24"
"Everton","Premier League","2009–10","20","0","1","0","2","0","7","0","30"
"Everton","Premier League","2010–11","20","0","1","0","1","0","—","—","22"
"Everton","Premier League","2011–12","32","0","2","0","2","0","—","—","36"
"Everton","Premier League","2012–13","6","0","0","0","0","0","—","—","6"
"Everton","Premier League","2013–14","1","0","2","0","1","0","—","—","4"
"Everton","Premier League","2014–15","4","0","0","0","1","0","4","0","9"
"Everton","Premier League","2015–16","1","0","0","0","0","0","0","0","1"
"Career total","Career total","Career total","265","0","22","0","18","0","24","0","329"
