"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Swansea City","2005–06","League One","7","0","0","0","1","0","5","0","13","0"
"Swansea City","2006–07","League One","8","0","2","0","0","0","2","0","12","0"
"Swansea City","2006–07","League One","1","0","0","0","0","0","2","0","3","0"
"Swansea City","2008–09","Championship","5","0","1","0","3","2","—","—","9","2"
"Swansea City","2009–10","Championship","3","0","0","0","0","0","—","—","3","0"
"Swansea City","2010–11","Championship","0","0","0","0","0","0","0","0","0","0"
"Swansea City","Total","Total","24","0","3","0","4","2","9","0","40","2"
"Yeovil Town (loan)","2008–09","League One","4","2","0","0","0","0","0","0","4","2"
"Yeovil Town (loan)","2009–10","League One","31","3","1","0","0","0","0","0","32","3"
"Yeovil Town (loan)","2010–11","League One","26","4","2","0","0","0","0","0","28","4"
"Yeovil Town (loan)","Total","Total","61","9","3","0","0","0","0","0","64","9"
"Bournemouth","2011–12","League One","25","1","0","0","0","0","1","1","26","2"
"Bournemouth","2012–13","League One","28","0","2","0","0","0","1","2","31","4"
"Bournemouth","2013–14","Championship","23","0","0","0","2","0","—","—","25","0"
"Bournemouth","2014–15","Championship","5","0","2","1","3","0","—","—","10","1"
"Bournemouth","2015–16","Premier League","3","0","3","0","3","1","—","—","9","1"
"Bournemouth","Total","Total","84","1","7","1","8","1","2","3","101","6"
"Wigan Athletic","2016–17","Championship","39","1","2","0","0","0","—","—","41","1"
"Wigan Athletic","2017–18","League One","0","0","0","0","0","0","0","0","0","0"
"Wigan Athletic","2018–19","Championship","0","0","1","0","1","0","—","—","2","0"
"Wigan Athletic","Total","Total","39","1","3","1","1","0","0","0","43","1"
"Rotherham United","2019–20","League One","3","0","0","0","2","0","1","0","6","0"
"Career total","Career total","Career total","211","11","16","1","15","3","12","3","254","18"
