"Members of Parliament for Malacca Tengah","Members of Parliament for Malacca Tengah","Members of Parliament for Malacca Tengah","Members of Parliament for Malacca Tengah"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya"
"1st","1959-1963","Tan Siew Sin","Alliance"
"Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia"
"1st","1963-1964","Tan Siew Sin","Alliance"
"2nd","1964-1969","Tan Siew Sin","Alliance"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1973","Tan Siew Sin","Alliance"
"3rd","1973-1974","Tan Siew Sin","BN (MCA)"
"Constituency abolished,renamed to Batu Berendam","Constituency abolished,renamed to Batu Berendam","Constituency abolished,renamed to Batu Berendam","Constituency abolished,renamed to Batu Berendam"
