"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Panserraikos","2007–08","26","5","2","0","-","-","28","5"
"Panserraikos","2008–09","19","3","4","0","-","-","22","3"
"Panserraikos","2009–10","32","4","2","0","-","-","34","4"
"Panserraikos","2010–11","28","7","0","0","-","-","28","7"
"Total","Total","105","19","6","0","0","0","111","19"
"PAOK","2011–12","30","3","0","0","10","0","40","3"
"PAOK","2012–13","11","1","2","0","4","1","17","2"
"PAOK","2013–14","10","0","3","1","3","0","16","1"
"Total","Total","51","4","5","1","17","1","73","6"
"Veria","2014–15","19","0","3","1","0","0","22","1"
"Veria","2015–16","14","0","5","0","0","0","16","0"
"Total","Total","33","0","8","1","0","0","38","1"
"AEL Limassol","2016–17","28","0","4","0","0","0","32","0"
"Total","Total","28","0","4","0","0","0","32","0"
"Ermis Aradippou","2017–18","6","1","0","0","0","0","6","1"
"Total","Total","6","1","0","0","0","0","6","1"
"Doxa Drama F.C.","2017–18","10","1","0","0","0","0","10","1"
"Total","Total","10","1","0","0","0","0","10","1"
"Keşla FK","2018–19","7","1","1","0","0","0","8","1"
"Total","Total","7","1","1","0","0","0","8","1"
"Career total","Career total","217","24","23","2","17","1","257","27"
