"State","Shield law","Court-recognized privilege"
"Alabama","{{Yes}}","{{Yes}}"
"Alaska","{{Yes}}","{{Yes}}"
"Arizona","{{Yes}}","{{Yes}}"
"Arkansas","{{Yes}}","{{Yes}}"
"California","{{Yes}}","{{Yes}}"
"Colorado","{{Yes}}","{{No}}"
"Connecticut","{{Yes}}","{{Yes}}"
"District of Columbia","{{Yes}}","{{No}}"
"Delaware","{{Yes}}","{{Yes}}"
"Florida","{{Yes}}","{{Yes}}"
"Georgia","{{Yes}}","{{Yes}}"
"Hawaii","{{Yes}}","{{Yes}}"
"Idaho","{{No}}","{{Yes}}"
"Illinois","{{Yes}}","{{Yes}}"
"Indiana","{{Yes}}","{{Yes}}"
"Iowa","{{No}}","{{Yes}}"
"Kansas","{{Yes}}","{{Yes}}"
"Kentucky","{{Yes}}","{{No}}"
"Louisiana","{{Yes}}","{{Yes}}"
"Maine","{{Yes}}","{{Yes}}"
"Maryland","{{Yes}}","{{No}}"
"Massachusetts","{{No}}","{{Yes}}"
"Michigan","{{Yes}}","{{No}}"
"Minnesota","{{Yes}}","{{Yes}}"
"Mississippi","{{No}}","{{Yes}}"
"Missouri","{{No}}","{{Yes}}"
"Montana","{{Yes}}","{{No}}"
"Nebraska","{{Yes}}","{{No}}"
"Nevada","{{Yes}}","{{No}}"
"New Hampshire","{{No}}","{{Yes}}"
"New Jersey","{{Yes}}","{{No}}"
"New Mexico","{{Yes}}","{{No}}"
"New York","{{Yes}}","{{Yes}}"
"North Carolina","{{Yes}}","{{Yes}}"
"North Dakota","{{Yes}}","{{No}}"
"Ohio","{{Yes}}","{{Yes}}"
"Oklahoma","{{Yes}}","{{Yes}}"
"Oregon","{{Yes}}","{{No}}"
"Pennsylvania","{{Yes}}","{{Yes}}"
"Rhode Island","{{Yes}}","{{No}}"
"South Carolina","{{Yes}}","{{Yes}}"
"South Dakota","{{No}}","{{Yes}}"
"Tennessee","{{Yes}}","{{No}}"
"Texas","{{Yes}}","{{Yes}}"
"Utah","{{Yes}}","{{Yes}}"
"Vermont","{{Yes}}","{{Yes}}"
"Virginia","{{No}}","{{Yes}}"
"Washington","{{Yes}}","{{Yes}}"
"West Virginia","{{Yes}}","{{Yes}}"
"Wisconsin","{{Yes}}","{{Yes}}"
"Wyoming","{{No}}","{{No}}"
