"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Heart of Midlothian","2015–16","Premiership","1","0","0","0","0","0","—","—","1","0"
"Heart of Midlothian","2016–17","Premiership","0","0","0","0","0","0","0","0","0","0"
"Heart of Midlothian","2017–18","Premiership","15","0","1","0","0","0","—","—","16","0"
"Heart of Midlothian","2018–19","Premiership","0","0","0","0","0","0","0","0","0","0"
"Heart of Midlothian","2019–20","Premiership","0","0","0","0","0","0","0","0","0","0"
"Heart of Midlothian","Total","Total","16","0","1","0","0","0","0","0","17","0"
"Cowdenbeath (loan)","2016–17","League Two","32","3","0","0","2","0","3","0","37","3"
"Forfar Athletic (loan)","2018–19","League One","29","2","1","1","0","0","3","0","33","3"
"Falkirk (loan)","2019–20","League One","1","0","0","0","0","0","1","0","2","0"
"Career total","Career total","Career total","78","5","2","1","2","0","7","0","89","6"
