"Results","Results","Results","Results","Results"
"International","International","International","International","International"
"Event","2002–03","2003–04","2004–05","2005–06"
"Winter Olympics","","","","15th"
"World Champ.","15th","12th","",""
"European Champ.","9th","7th","","7th"
"GP Cup of Russia","","","","9th"
"GP Cup of China","","","6th",""
"GP NHK Trophy","","","8th",""
"GP Lalique","8th","","",""
"GP Bofrost Cup","7th","","",""
"Bofrost Cup (non-GP)","","WD","4th",""
"Karl Schäfer Memorial","","","","5th"
"Nebelhorn Trophy","4th","WD","",""
"National","National","National","National","National"
"German Champ.","1st","2nd","3rd","3rd"
"GP = Grand Prix; WD = Withdrew","GP = Grand Prix; WD = Withdrew","GP = Grand Prix; WD = Withdrew","GP = Grand Prix; WD = Withdrew","GP = Grand Prix; WD = Withdrew"
