"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Charlton Athletic","2007–08","Championship","0","0","0","0","0","0","—","—","0"
"Charlton Athletic","2008–09","Championship","0","0","0","0","0","0","—","—","0"
"Charlton Athletic","Total","Total","0","0","0","0","0","0","—","—","0"
"Accrington Stanley (loan)","2007–08","League Two","13","2","—","—","—","—","—","—","13"
"Barnet (loan)","2008–09","League Two","2","0","—","—","—","—","1","0","3"
"Lewes (loan)","2008–09","Conference Premier","14","0","—","—","—","—","—","—","14"
"Woking","2009–10","Conference South","37","2","3","0","—","—","6","0","46"
"Woking","2010–11","Conference South","35","1","6","0","—","—","5","0","46"
"Woking","Total","Total","72","3","9","0","—","—","11","0","92"
"Braintree Town","2011–12","Conference Premier","43","5","1","0","—","—","3","0","47"
"Grimsby Town","2012–13","Conference Premier","41","1","2","0","—","—","7","0","50"
"Grimsby Town","2013–14","Conference Premier","36","0","5","0","—","—","4","0","45"
"Grimsby Town","2014–15","Conference Premier","13","0","2","0","—","—","1","0","16"
"Grimsby Town","Total","Total","90","1","9","0","—","—","12","0","111"
"Woking","2014–15","Conference Premier","2","0","—","—","—","—","—","—","2"
"Dover Athletic","2015–16","National League","24","1","2","1","—","—","4","0","30"
"Dover Athletic","2016–17","National League","44","4","2","1","—","—","2","0","48"
"Dover Athletic","Total","Total","68","5","4","2","—","—","6","0","78"
"Sutton United","2017–18","National League","37","1","1","0","—","—","3","0","41"
"Sutton United","2018–19","National League","29","2","2","0","—","—","2","0","33"
"Sutton United","Total","Total","66","3","3","0","—","—","5","0","74"
"Ebbsfleet United","2019–20","National League","2","1","0","0","—","—","0","0","2"
"Career total","Career total","Career total","372","19","26","2","0","0","38","0","442"
