"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1983–84","Sherwood Park Crusaders","AJHL","&nbsp;","32","9","27","36","40","&nbsp;","—","—","—"
"1984–85","Fort Saskatchewan Traders","AJHL","&nbsp;","32","35","28","63","51","&nbsp;","—","—","—"
"1985–86","Fort Saskatchewan Traders","AJHL","&nbsp;","29","12","23","35","24","&nbsp;","—","—","—"
"1986–87","Northern Michigan University","WCHA","&nbsp;","30","4","4","8","35","&nbsp;","—","—","—"
"1987–88","Northern Michigan University","WCHA","&nbsp;","34","7","23","30","26","&nbsp;","—","—","—"
"1988–89","Northern Michigan University","WCHA","&nbsp;","28","7","13","20","16","&nbsp;","—","—","—"
"1989–90","Northern Michigan University","WCHA","&nbsp;","8","2","5","7","8","&nbsp;","—","—","—"
"1990–91","Northern Michigan University","WCHA","&nbsp;","47","20","43","63","36","&nbsp;","—","—","—"
"1991–92","Cape Breton Oilers","AHL","&nbsp;","66","6","21","27","95","&nbsp;","5","0","3"
"1992–93","Canada","Intl","&nbsp;","18","3","7","10","10","&nbsp;","—","—","—"
"1992–93","Edmonton Oilers","NHL","&nbsp;","27","5","4","9","24","&nbsp;","—","—","—"
"1992–93","Cape Breton Oilers","AHL","&nbsp;","4","1","1","2","4","&nbsp;","16","4","17"
"1993–94","Edmonton Oilers","NHL","&nbsp;","15","0","4","4","14","&nbsp;","—","—","—"
"1993–94","Cape Breton Oilers","AHL","&nbsp;","25","6","17","23","19","&nbsp;","—","—","—"
"1993–94","Québec Nordiques","NHL","&nbsp;","11","0","7","7","8","&nbsp;","—","—","—"
"1993–94","Cornwall Aces","AHL","&nbsp;","—","—","—","—","—","&nbsp;","12","2","10"
"1994–95","Milwaukee Admirals","IHL","&nbsp;","80","8","45","53","161","&nbsp;","15","3","10"
"1995–96","Chicago Blackhawks","NHL","&nbsp;","9","0","0","0","8","&nbsp;","—","—","—"
"1995–96","Indianapolis Ice","IHL","&nbsp;","73","15","42","57","85","&nbsp;","5","1","3"
"1996–97","Indianapolis Ice","IHL","&nbsp;","82","20","56","76","83","&nbsp;","4","1","4"
"1997–98","Pittsburgh Penguins","NHL","&nbsp;","71","3","15","18","46","&nbsp;","6","1","0"
"1998–99","Pittsburgh Penguins","NHL","&nbsp;","81","6","18","24","93","&nbsp;","13","1","1"
"1999–2000","Pittsburgh Penguins","NHL","&nbsp;","61","3","8","11","69","&nbsp;","—","—","—"
"1999–2000","Calgary Flames","NHL","&nbsp;","12","1","1","2","21","&nbsp;","—","—","—"
"2000–01","Calgary Flames","NHL","&nbsp;","33","1","4","5","16","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","95","13","39","52","118","&nbsp;","33","6","30"
"NHL totals","NHL totals","NHL totals","&nbsp;","320","19","61","80","299","&nbsp;","19","2","1"
"IHL totals","IHL totals","IHL totals","&nbsp;","235","43","143","186","329","&nbsp;","24","5","17"
