"Club","Season","League","Domestic League","Domestic League","Domestic Cups","Domestic Cups","Total","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Motor Lublin","2006–07","II liga","0","0","1","0","1","0"
"Motor Lublin","2007–08","I liga","7","0","0","0","7","0"
"Motor Lublin","2008–09","I liga","24","0","1","0","25","0"
"Motor Lublin","2009–10","I liga","24","0","0","0","24","0"
"Flota Świnoujście","2010–11","I liga","16","0","2","0","18","0"
"Flota Świnoujście","2011–12","I liga","1","0","1","0","2","0"
"Flota Świnoujście totals","Flota Świnoujście totals","Flota Świnoujście totals","17","0","3","0","20","0"
"Motor Lublin","2011–12","II liga","20","0","0","0","20","0"
"Motor Lublin","2012–13","II liga","30","0","1","0","31","0"
"Motor Lublin","2013–14","II liga","15","1","2","0","17","1"
"Motor Lublin","2014–15","III liga","33","0","2","0","35","0"
"Motor Lublin","2015–16","III liga","33","2","0","0","33","2"
"Motor Lublin","2016–17","III liga","13","0","0","0","13","0"
"Motor Lublin totals","Motor Lublin totals","Motor Lublin totals","199","3","7","0","206","3"
"Chełmianka Chełm","2016–17","IV liga","14","0","0","0","14","0"
"Stal Kraśnik","2017–18","IV liga","13","0","0","0","13","0"
"Career Total","Career Total","Career Total","243","3","10","0","253","3"
