"No.","Song","Singers","Lyrics","Length (m:ss)"
"1","""Kanavilum Nanavilum Inai Piriyaadha""","A. M. Rajah & P. A. Periyanayaki","Udumalai Narayana Kavi","03:31"
"2","""Chinna Chinna Veedu Katti""","Jikki & A. P. Komala","Udumalai Narayana Kavi","03:50"
"3","""Chinna Chinna Veedu Katti""","A. M. Rajah & P. A. Periyanayaki","Udumalai Narayana Kavi","03:18"
"4","""Nianikkira Maaadhiri Ellaam""","T. R. Ramachandran & M. L. Vasanthakumari","Udumalai Narayana Kavi","03:51"
"5","""Oo Neethaan En Sondham""","A. M. Rajah & P. A. Periyanayaki","Udumalai Narayana Kavi","03:01"
"6","""Aanukkoru Penn Pillai""","P. A. Periyanayaki, A. P. Komala
& A. G. Rathnamala","Udumalai Narayana Kavi","12:15"
"7","""Pesaadha Maounam Aamo""","A. M. Rajah & P. A. Periyanayaki","Udumalai Narayana Kavi","04:23"
"8","""Romaani Maambazham Roobamthaan""","T. R. Ramachandran & A. P. Komala","Udumalai Narayana Kavi","02:15"
"9","""Laali Suba Laali""","C. R. Subburaman & P. A. Periyanayaki","Udumalai Narayana Kavi","03:05"
"10","""Jal Jal Jal Kingkini Aada""","A. P. Komala","K. D. Santhanam",""
