"Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)"
"Draw","Country","N. Marinova","V. Karpanov","O. Artushevskaya","A. Gross","I. Abalyan","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Slovenia|y=2015}}","26","7","26","25","26","24","12","19",""
"02","{{Esc|France|y=2015}}","16","24","23","5","12","16","27","23",""
"03","{{Esc|Israel|y=2015}}","13","8","12","6","11","7","11","9","2"
"04","{{Esc|Estonia|y=2015}}","9","3","14","12","19","9","2","4","7"
"05","{{Esc|United Kingdom|y=2015}}","10","18","7","17","7","10","25","18",""
"06","{{Esc|Armenia|y=2015}}","4","9","8","7","6","5","9","7","4"
"07","{{Esc|Lithuania|y=2015}}","20","10","9","16","8","12","20","14",""
"08","{{Esc|Serbia|y=2015}}","17","11","24","19","22","20","15","16",""
"09","{{Esc|Norway|y=2015}}","12","23","11","20","10","14","14","11",""
"10","{{Esc|Sweden|y=2015}}","3","1","1","2","2","1","5","2","10"
"11","{{Esc|Cyprus|y=2015}}","7","17","4","15","9","8","24","15",""
"12","{{Esc|Australia|y=2015}}","2","5","3","1","3","3","8","5","6"
"13","{{Esc|Belgium|y=2015}}","5","2","5","4","4","4","3","3","8"
"14","{{Esc|Austria|y=2015}}","21","16","22","23","18","23","26","26",""
"15","{{Esc|Greece|y=2015}}","14","13","15","10","15","13","22","17",""
"16","{{Esc|Montenegro|y=2015}}","25","27","21","26","17","26","18","24",""
"17","{{Esc|Germany|y=2015}}","19","14","17","18","16","17","19","21",""
"18","{{Esc|Poland|y=2015}}","18","12","20","22","21","19","17","20",""
"19","{{Esc|Latvia|y=2015}}","11","6","6","11","5","6","6","6","5"
"20","{{Esc|Romania|y=2015}}","24","15","16","21","20","21","16","22",""
"21","{{Esc|Spain|y=2015}}","15","19","18","13","25","18","13","12",""
"22","{{Esc|Hungary|y=2015}}","23","20","19","27","27","25","21","25",""
"23","{{Esc|Georgia|y=2015}}","6","22","10","9","14","11","7","8","3"
"24","{{Esc|Azerbaijan|y=2015}}","22","25","25","14","13","22","10","13",""
"25","{{Esc|Russia|y=2015}}","1","4","2","3","1","2","1","1","12"
"26","{{Esc|Albania|y=2015}}","27","21","27","24","24","27","23","27",""
"27","{{Esc|Italy|y=2015}}","8","26","13","8","23","15","4","10","1"
