"100 meters
(Wind: +0.0&nbsp;m/s)","","0.00","","0.00","","0.00"
"200 meters
(Wind: +0.0&nbsp;m/s)","","00.00","","00.00","","00.00"
"400 meters","","00.00","","00.00","","00.00"
"800 meters","","0:00.00","","0:00.00","","0:00.00"
"1500 meters","","0:00.00","","0:00.00","","0:00.00"
"5000 meters","","0:00.00","","0:00.00","","0:00.00"
"10,000 meters","","0:00.00","","0:00.00","","0:00.00"
"Marathon","","0:00:00","","0:00:00","","0:00:00"
"110 meters hurdles
(Wind: +0.0;m/s)","","00.00","","00.00","","00.00"
"400 meters hurdles","","00.00","","00.00","","00.00"
"3000 meters steeplechase","","0:00:00","","0:00:00","","0:00:00"
"20&nbsp;km walk","","0:00:00","","0:00:00","","0:00:00"
