"No.","Name","Date of birth","Height","Weight","Spike","Block","2008 club"
"1","{{sortname|Ismel Antonio|Ramos Valles}}","{{dts|format=dmy|1985|4|18}}","{{convert|195|cm|ftin|0|abbr=on}}","{{convert|78|kg|lb|abbr=on}}","{{convert|341|cm|in|abbr=on}}","{{convert|336|cm|in|abbr=on}}","Raision Loimu"
"2","{{sortname|Deivi|Yustiz}}","{{dts|format=dmy|1985|6|15}}","{{convert|201|cm|ftin|0|abbr=on}}","{{convert|78|kg|lb|abbr=on}}","{{convert|338|cm|in|abbr=on}}","{{convert|333|cm|in|abbr=on}}","Yaracuy"
"3","{{sortname|Pedro|Siso}}","{{dts|format=dmy|1987|1|5}}","{{convert|195|cm|ftin|0|abbr=on}}","{{convert|86|kg|lb|abbr=on}}","{{convert|338|cm|in|abbr=on}}","{{convert|334|cm|in|abbr=on}}","Karava"
"4","{{sortname|Joel Alexander|Silva Pantoja}}","{{dts|format=dmy|1985|9|14}}","{{convert|189|cm|ftin|0|abbr=on}}","{{convert|85|kg|lb|abbr=on}}","{{convert|330|cm|in|abbr=on}}","{{convert|325|cm|in|abbr=on}}","BYU"
"5","{{sortname|Rodman Jose|Valera Capon}}","{{dts|format=dmy|1982|4|20}}","{{convert|189|cm|ftin|0|abbr=on}}","{{convert|82|kg|lb|abbr=on}}","{{convert|333|cm|in|abbr=on}}","{{convert|328|cm|in|abbr=on}}","Compoktuna"
"6","{{sortname|Carlos Alberto|Luna Contreras}}","{{dts|format=dmy|1981|1|25}}","{{convert|194|cm|ftin|0|abbr=on}}","{{convert|85|kg|lb|abbr=on}}","{{convert|339|cm|in|abbr=on}}","{{convert|333|cm|in|abbr=on}}","Toyoda"
"7","{{sortname|Luis|Diaz|Luis Díaz (volleyball)}}","{{dts|format=dmy|1983|8|20}}","{{convert|205|cm|ftin|0|abbr=on}}","{{convert|82|kg|lb|abbr=on}}","{{convert|343|cm|in|abbr=on}}","{{convert|337|cm|in|abbr=on}}","Tonno Calippo"
"8","{{sortname|Andy Agustin|Rojas Guevara}}","{{dts|format=dmy|1977|10|2}}","{{convert|197|cm|ftin|0|abbr=on}}","{{convert|95|kg|lb|abbr=on}}","{{convert|315|cm|in|abbr=on}}","{{convert|318|cm|in|abbr=on}}","Unicaja Almeria"
"9","{{sortname|Francisco|Soteldo}}","{{dts|format=dmy|1986|3|23}}","{{convert|200|cm|ftin|0|abbr=on}}","{{convert|86|kg|lb|abbr=on}}","{{convert|347|cm|in|abbr=on}}","{{convert|341|cm|in|abbr=on}}","Lara"
"10","{{sortname|Ronald Jose|Mendez Garcia}}","{{dts|format=dmy|1982|10|26}}","{{convert|203|cm|ftin|0|abbr=on}}","{{convert|84|kg|lb|abbr=on}}","{{convert|357|cm|in|abbr=on}}","{{convert|352|cm|in|abbr=on}}","Bolívar"
"11","{{sortname|Ernardo Andres|Gomez Canas}}","{{dts|format=dmy|1982|7|30}}","{{convert|195|cm|ftin|0|abbr=on}}","{{convert|100|kg|lb|abbr=on}}","{{convert|355|cm|in|abbr=on}}","{{convert|350|cm|in|abbr=on}}","Toyoda Gosei"
"12","{{sortname|Carlos Arturo|Tejeda Rivera}}","{{dts|format=dmy|1980|7|28}}","{{convert|201|cm|ftin|0|abbr=on}}","{{convert|88|kg|lb|abbr=on}}","{{convert|345|cm|in|abbr=on}}","{{convert|340|cm|in|abbr=on}}","Almeria"
"13","{{sortname|Ivan|Marquez}}","{{dts|format=dmy|1981|10|4}}","{{convert|205|cm|ftin|0|abbr=on}}","{{convert|90|kg|lb|abbr=on}}","{{convert|372|cm|in|abbr=on}}","{{convert|367|cm|in|abbr=on}}","Pallavolo Pineto"
"14","{{sortname|Thomas|Ereu}}","{{dts|format=dmy|1979|10|25}}","{{convert|192|cm|ftin|0|abbr=on}}","{{convert|86|kg|lb|abbr=on}}","{{convert|340|cm|in|abbr=on}}","{{convert|335|cm|in|abbr=on}}","Taviano"
"15","{{sortname|Gustavo|Valderrama}}","{{dts|format=dmy|1977|7|31}}","{{convert|192|cm|ftin|0|abbr=on}}","{{convert|80|kg|lb|abbr=on}}","{{convert|323|cm|in|abbr=on}}","{{convert|323|cm|in|abbr=on}}","Zulia"
"16","{{sortname|Jorge Luis|Silva Blanco|Jorge Silva (volleyball)}}","{{dts|format=dmy|1980|4|22}}","{{convert|186|cm|ftin|0|abbr=on}}","{{convert|80|kg|lb|abbr=on}}","{{convert|355|cm|in|abbr=on}}","{{convert|331|cm|in|abbr=on}}","Regatas san Nicolas"
"17","{{sortname|Juan Carlos|Blanco|Juan Carlos Blanco (volleyball)}}","{{dts|format=dmy|1981|7|31}}","{{convert|195|cm|ftin|0|abbr=on}}","{{convert|83|kg|lb|abbr=on}}","{{convert|341|cm|in|abbr=on}}","{{convert|336|cm|in|abbr=on}}","Karava"
"18","{{sortname|Fredy Ramon|Cedeno Marquez}}","{{dts|format=dmy|1981|9|10}}","{{convert|205|cm|ftin|0|abbr=on}}","{{convert|97|kg|lb|abbr=on}}","{{convert|358|cm|in|abbr=on}}","{{convert|335|cm|in|abbr=on}}","Unicaja Almeria"
