"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1986–87","Kamloops Blazers","WHL","&nbsp;","3","1","2","3","0","&nbsp;","11","2","1"
"1987–88","Kamloops Blazers","WHL","&nbsp;","64","31","33","64","93","&nbsp;","5","0","1"
"1988–89","Kamloops Blazers","WHL","&nbsp;","49","24","27","51","55","&nbsp;","16","2","9"
"1989–90","Kamloops Blazers","WHL","&nbsp;","60","59","66","125","75","&nbsp;","17","11","13"
"1990–91","Muskegon Lumberjacks","IHL","&nbsp;","65","14","32","46","17","&nbsp;","5","2","2"
"1991–92","Muskegon Lumberjacks","IHL","&nbsp;","80","41","37","78","83","&nbsp;","8","4","4"
"1991–92","Pittsburgh Penguins","NHL","&nbsp;","—","—","—","—","—","&nbsp;","5","1","0"
"1992–93","Pittsburgh Penguins","NHL","&nbsp;","56","8","5","13","14","&nbsp;","9","1","0"
"1992–93","Cleveland Lumberjacks","IHL","&nbsp;","1","2","0","2","0","&nbsp;","—","—","—"
"1993–94","Cleveland Lumberjacks","IHL","&nbsp;","6","4","3","7","7","&nbsp;","—","—","—"
"1993–94","Pittsburgh Penguins","NHL","&nbsp;","25","1","0","1","2","&nbsp;","—","—","—"
"1993–94","Dallas Stars","NHL","&nbsp;","5","0","0","0","0","&nbsp;","—","—","—"
"1994–95","Kalamazoo Wings","IHL","&nbsp;","37","9","9","18","31","&nbsp;","14","5","5"
"1995–96","Adirondack Red Wings","AHL","&nbsp;","16","5","10","15","12","&nbsp;","—","—","—"
"NHL Totals","NHL Totals","NHL Totals","&nbsp;","86","9","5","14","16","&nbsp;","14","2","0"
