"Year","Champions"
"2018","Assumption"
"2017","Assumption"
"2016","Sacred Heart"
"2015","Assumption"
"2014","Mercy"
"2013","Assumption"
"2012","Assumption"
"2011","Assumption"
"2010","Assumption"
"2009","Mercy"
"2008","Mercy"
"2007","Assumption"
"2006","Assumption"
"2005","Assumption"
"2004","Assumption"
"2003","Sacred Heart"
"2002","Assumption"
"2001","Assumption"
"2000","Assumption"
"1999","Assumption"
"1998","Assumption"
"1997","Assumption"
"1996","Assumption"
"1995","Assumption"
"1994","Notre Dame"
"1993","Assumption"
"1992","Assumption"
"1991","Notre Dame"
"1990","Mercy"
"1989","Notre Dame"
"1988","Mercy"
"1987","Notre Dame"
"1986","Mercy"
"1985","Mercy"
"1984","Notre Dame"
"1983","Notre Dame"
"1982","Notre Dame"
"1981","St. Henry"
"1980","Villa Madonna"
"1979","Notre Dame"
