"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bristol Rovers","2009–10","League One","5","0","—","—","—","—","—","—","5","0"
"Bristol Rovers","2010–11","League One","13","1","1","0","—","—","3","0","17","1"
"Bristol Rovers","2011–12","League Two","32","7","3","2","1","1","1","0","37","10"
"Bristol Rovers","2012–13","League Two","40","6","1","0","—","—","1","0","42","6"
"Bristol Rovers","2013–14","League Two","22","2","5","2","1","1","—","—","28","5"
"Bristol Rovers","Total","Total","112","16","10","4","2","2","5","0","129","22"
"Exeter City (loan)","2013–14","League Two","17","5","—","—","—","—","—","—","17","5"
"Tranmere Rovers","2014–15","League Two","13","1","1","0","1","0","1","0","16","1"
"Cheltenham Town","2014–15","League Two","9","1","—","—","—","—","—","—","9","1"
"Cheltenham Town","2015–16","National League","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","151","23","11","4","3","2","6","0","171","29"
