"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1984–85","Södertälje-Pojkarnas AIF","Swe-3","&nbsp;","31","14","11","25","56","&nbsp;","—","—","—"
"1985–86","Nacka HK","Swe-3","&nbsp;","32","10","5","15","52","&nbsp;","—","—","—"
"1986–87","Nacka HK","Swe-3","&nbsp;","25","9","10","19","18","&nbsp;","—","—","—"
"1987–88","Nacka HK","Swe-3","&nbsp;","31","11","11","22","38","&nbsp;","—","—","—"
"1988–89","Djurgårdens IF","SEL","&nbsp;","34","6","10","16","30","&nbsp;","8","0","1"
"1989–90","Djurgårdens IF","SEL","&nbsp;","38","7","10","17","30","&nbsp;","7","2","2"
"1990–91","Djurgårdens IF","SEL","&nbsp;","39","9","13","22","30","&nbsp;","7","2","0"
"1991–92","Djurgårdens IF","SEL","&nbsp;","33","4","6","10","22","&nbsp;","10","2","4"
"1992–93","Djurgårdens IF","SEL","&nbsp;","35","4","8","12","24","&nbsp;","6","4","3"
"1993–94","HV71","SEL","&nbsp;","20","4","2","6","6","&nbsp;","—","—","—"
"1994–95","HV71","SEL","&nbsp;","37","9","14","23","64","&nbsp;","13","2","5"
"1995–96","HV71","SEL","&nbsp;","39","8","13","21","38","&nbsp;","4","0","0"
"1996–97","HV71","SEL","&nbsp;","48","12","20","32","40","&nbsp;","4","0","0"
"1997–98","Djurgårdens IF","SEL","&nbsp;","40","4","6","10","57","&nbsp;","7","0","1"
"SEL totals","SEL totals","SEL totals","&nbsp;","363","67","102","169","341","&nbsp;","66","12","16"
