"Water Polo (45)","Water Polo (45)"
"Year","School"
"1969","UCLA"
"1971","UCLA"
"1972","UCLA"
"1973","California"
"1974","California"
"1975","California"
"1976","Stanford"
"1977","California"
"1978","Stanford"
"1980","Stanford"
"1981","Stanford"
"1983","California"
"1984","California"
"1985","Stanford"
"1986","Stanford"
"1987","California"
"1988","California"
"1990","California"
"1991","California"
"1992","California"
"1993","Stanford"
"1994","Stanford"
"1995","UCLA"
"1996","UCLA"
"1998","USC"
"1999","UCLA"
"2000","UCLA"
"2001","Stanford"
"2002","Stanford"
"2003","USC"
"2004","UCLA"
"2005","USC"
"2006","California"
"2007","California"
"2008","USC"
"2009","USC"
"2010","USC"
"2011","USC"
"2012","USC"
"2013","USC"
"2014","UCLA"
"2015","UCLA"
"2016","California"
"2017","UCLA"
"2018","USC"
