"Year","Tournament","Place","Weight class"
"2009","European Championships","3rd","Extra lightweight (60&nbsp;kg)"
"2008","European Championships","3rd","Extra lightweight (60&nbsp;kg)"
"2007","World Judo Championships","2nd","Extra lightweight (60&nbsp;kg)"
"2007","European Judo Championships","3rd","Extra lightweight (60&nbsp;kg)"
"2006","European Judo Championships","5th","Extra lightweight (60&nbsp;kg)"
"2004","Olympic Games","2nd","Extra lightweight (60&nbsp;kg)"
"2003","European Judo Championships","1st","Extra lightweight (60&nbsp;kg)"
"2002","European Judo Championships","3rd","Extra lightweight (60&nbsp;kg)"
"2001","World Judo Championships","5th","Extra lightweight (60&nbsp;kg)"
"2001","European Judo Championships","3rd","Extra lightweight (60&nbsp;kg)"
"2000","European Judo Championships","3rd","Extra lightweight (60&nbsp;kg)"
"1999","World Judo Championships","3rd","Extra lightweight (60&nbsp;kg)"
"1999","European Judo Championships","3rd","Extra lightweight (60&nbsp;kg)"
"1998","European Judo Championships","1st","Extra lightweight (60&nbsp;kg)"
"1997","European Judo Championships","7th","Extra lightweight (60&nbsp;kg)"
