"City","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec"
"Oakland","{{convert|34|°F}}
{{convert|16|°F}}","{{convert|38|°F}}
{{convert|17|°F}}","{{convert|48|°F}}
{{convert|25|°F}}","{{convert|59|°F}}
{{convert|34|°F}}","{{convert|68|°F}}
{{convert|45|°F}}","{{convert|75|°F}}
{{convert|53|°F}}","{{convert|79|°F}}
{{convert|58|°F}}","{{convert|78|°F}}
{{convert|56|°F}}","{{convert|71|°F}}
{{convert|49|°F}}","{{convert|62|°F}}
{{convert|37|°F}}","{{convert|50|°F}}
{{convert|28|°F}}","{{convert|39|°F}}
{{convert|21|°F}}"
"Cumberland","{{convert|41|°F}}
{{convert|22|°F}}","{{convert|46|°F}}
{{convert|24|°F}}","{{convert|56|°F}}
{{convert|32|°F}}","{{convert|68|°F}}
{{convert|41|°F}}","{{convert|77|°F}}
{{convert|51|°F}}","{{convert|85|°F}}
{{convert|60|°F}}","{{convert|89|°F}}
{{convert|65|°F}}","{{convert|87|°F}}
{{convert|63|°F}}","{{convert|80|°F}}
{{convert|55|°F}}","{{convert|69|°F}}
{{convert|43|°F}}","{{convert|57|°F}}
{{convert|34|°F}}","{{convert|45|°F}}
{{convert|26|°F}}"
"Hagerstown","{{convert|39|°F}}
{{convert|22|°F}}","{{convert|42|°F}}
{{convert|23|°F}}","{{convert|52|°F}}
{{convert|30|°F}}","{{convert|63|°F}}
{{convert|39|°F}}","{{convert|72|°F}}
{{convert|50|°F}}","{{convert|81|°F}}
{{convert|59|°F}}","{{convert|85|°F}}
{{convert|64|°F}}","{{convert|83|°F}}
{{convert|62|°F}}","{{convert|76|°F}}
{{convert|54|°F}}","{{convert|65|°F}}
{{convert|43|°F}}","{{convert|54|°F}}
{{convert|34|°F}}","{{convert|43|°F}}
{{convert|26|°F}}"
"Frederick","{{convert|42|°F}}
{{convert|26|°F}}","{{convert|47|°F}}
{{convert|28|°F}}","{{convert|56|°F}}
{{convert|35|°F}}","{{convert|68|°F}}
{{convert|45|°F}}","{{convert|77|°F}}
{{convert|54|°F}}","{{convert|85|°F}}
{{convert|63|°F}}","{{convert|89|°F}}
{{convert|68|°F}}","{{convert|87|°F}}
{{convert|66|°F}}","{{convert|80|°F}}
{{convert|59|°F}}","{{convert|68|°F}}
{{convert|47|°F}}","{{convert|56|°F}}
{{convert|38|°F}}","{{convert|45|°F}}
{{convert|30|°F}}"
"Baltimore","{{convert|42|°F}}
{{convert|29|°F}}","{{convert|46|°F}}
{{convert|31|°F}}","{{convert|54|°F}}
{{convert|39|°F}}","{{convert|65|°F}}
{{convert|48|°F}}","{{convert|75|°F}}
{{convert|57|°F}}","{{convert|85|°F}}
{{convert|67|°F}}","{{convert|90|°F}}
{{convert|72|°F}}","{{convert|87|°F}}
{{convert|71|°F}}","{{convert|80|°F}}
{{convert|64|°F}}","{{convert|68|°F}}
{{convert|52|°F}}","{{convert|58|°F}}
{{convert|43|°F}}","{{convert|46|°F}}
{{convert|33|°F}}"
"Elkton","{{convert|42|°F}}
{{convert|24|°F}}","{{convert|46|°F}}
{{convert|26|°F}}","{{convert|55|°F}}
{{convert|32|°F}}","{{convert|67|°F}}
{{convert|42|°F}}","{{convert|76|°F}}
{{convert|51|°F}}","{{convert|85|°F}}
{{convert|61|°F}}","{{convert|88|°F}}
{{convert|66|°F}}","{{convert|87|°F}}
{{convert|65|°F}}","{{convert|80|°F}}
{{convert|57|°F}}","{{convert|69|°F}}
{{convert|45|°F}}","{{convert|58|°F}}
{{convert|36|°F}}","{{convert|46|°F}}
{{convert|28|°F}}"
"Ocean City","{{convert|45|°F}}
{{convert|28|°F}}","{{convert|46|°F}}
{{convert|29|°F}}","{{convert|53|°F}}
{{convert|35|°F}}","{{convert|61|°F}}
{{convert|44|°F}}","{{convert|70|°F}}
{{convert|53|°F}}","{{convert|79|°F}}
{{convert|63|°F}}","{{convert|84|°F}}
{{convert|68|°F}}","{{convert|82|°F}}
{{convert|67|°F}}","{{convert|77|°F}}
{{convert|60|°F}}","{{convert|68|°F}}
{{convert|51|°F}}","{{convert|58|°F}}
{{convert|39|°F}}","{{convert|49|°F}}
{{convert|32|°F}}"
"Waldorf","{{convert|44|°F}}
{{convert|26|°F}}","{{convert|49|°F}}
{{convert|28|°F}}","{{convert|58|°F}}
{{convert|35|°F}}","{{convert|68|°F}}
{{convert|43|°F}}","{{convert|75|°F}}
{{convert|53|°F}}","{{convert|81|°F}}
{{convert|62|°F}}","{{convert|85|°F}}
{{convert|67|°F}}","{{convert|83|°F}}
{{convert|65|°F}}","{{convert|78|°F}}
{{convert|59|°F}}","{{convert|68|°F}}
{{convert|47|°F}}","{{convert|59|°F}}
{{convert|38|°F}}","{{convert|48|°F}}
{{convert|30|°F}}"
"Point Lookout State Park","{{convert|47|°F}}
{{convert|29|°F}}","{{convert|51|°F}}
{{convert|31|°F}}","{{convert|60|°F}}
{{convert|38|°F}}","{{convert|70|°F}}
{{convert|46|°F}}","{{convert|78|°F}}
{{convert|55|°F}}","{{convert|86|°F}}
{{convert|64|°F}}","{{convert|89|°F}}
{{convert|69|°F}}","{{convert|87|°F}}
{{convert|67|°F}}","{{convert|81|°F}}
{{convert|60|°F}}","{{convert|71|°F}}
{{convert|49|°F}}","{{convert|61|°F}}
{{convert|41|°F}}","{{convert|50|°F}}
{{convert|32|°F}}"
"","","","","","","","","","","","",""
