"Season","Tier","Finish","GP","W","D","L","GS","GA","P","Portuguese Cup","Notes"
"1998–99","2","13","34","9","11","14","34","54","38","Round 4",""
"1999–00","2","13","34","11","9","14","53","55","42","Round 5",""
"2000–01","2","9","34","16","6","14","49","45","48","Round 3",""
"2001–02","2","12","34","10","12","12","54","50","42","Round 4",""
"2002–03","2","4","34","13","16","5","40","25","55","Semi-final",""
"2003–04","2","7","34","12","10","12","46","42","46","Quarter-final",""
"2004–05","2","2","34","17","11","6","52","30","62","Round 3","Promoted"
"2005–06","1","13","34","11","6","17","35","48","39","Round 4",""
"2006–07","1","12","30","7","11","12","28","37","32","Round 4",""
"2007–08","1","11","30","9","7","14","26","45","34","Quarter-final",""
"2008–09","1","13","30","7","8","15","25","39","29","Quarter-final",""
"2009–10","1","8","30","10","6","14","20","35","36","Semi-final","Best league finish"
"2010–11","1","16","30","5","8","17","26","51","23","Round 3","Relegated"
"2011–12","2","4","30","12","10","8","40","33","46","Round 4",""
"2012–13","2","18","42","13","18","11","51","50","40","Round 3","Deducted 17 points due to debts
Voluntarily relegated"
"2013–14","3","8","18","4","7","7","18","29","19","Round 1","5th in relegation group"
"2014–15","3","7","18","7","2","9","16","24","23","Round 2","6th in relegation group
Defeated Fátima in relegation playout"
"2015–16","3","6","18","5","6","7","14","15","21","Round 3","5th in relegation group"
