"Year","Based","Team name"
"1998","{{flagicon|PHI}}","Philippines (national team)"
"1999","{{flagicon|MAS}}","Malaysia (national team)"
"2000","{{flagicon|JPN}}","Japan (national team)"
"2001","{{flagicon|MAS}}","Telekom Malaysia Cycling Team"
"2002","{{flagicon|MAS}}","Telekom Malaysia Cycling Team"
"2003","{{flagicon|IRI}}","Iran (national team)"
"2004","{{flagicon|IRI}}","Iran (national team)"
"2005","{{flagicon|IRI}}","Iran (national team)"
"2006","{{flagicon|JPN}}","Japan (national team)"
"2007","{{flagicon|TPE}}","{{ct|RTS|2007}}"
"2008","{{flagicon|KOR}}","Seoul Cycling Team"
"2009","{{flagicon|IRI}}","Iran (national team)"
"2010","{{flagicon|IRI}}","{{ct|TPT|2010}}"
"2011","{{flagicon|IRI}}","{{ct|TPT|2011}}"
"2012","{{flagicon|KAZ}}","{{ct|AST|2012}}"
"2013","{{flagicon|IRI}}","{{ct|TPT|2013}}"
"2014","{{flagicon|IRI}}","{{ct|TPT|2014}}"
"2015","{{flagicon|INA}}","Pegasus Continental Cycling Team"
"2016","{{flagicon|CHN}}","{{ct|HEN|2016}}"
"2017","{{flagicon|KAZ}}","{{ct|VAM|2017}}"
"2018","{{flagicon|KAZ}}","{{ct|AST|2018}}"
"2019","{{flagicon|KAZ}}","{{ct|VAM|2019}}"
