"Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)","Split voting results from Latvia (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|A. Dinsbergs|Aigars Dinsbergs}}","{{Abbr|I. Alsberga|Iluta Alsberga}}","DJ Rudd","{{Abbr|A. Lapsa|Antra Lapsa}}","{{Abbr|A. Volkovs|Andrejs Volkovs}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","25","5","19","17","10","14","","15",""
"02","{{Esc|Czech Republic|y=2016}}","12","15","21","15","17","18","","24",""
"03","{{Esc|Netherlands|y=2016}}","5","12","16","10","6","8","3","16",""
"04","{{Esc|Azerbaijan|y=2016}}","10","20","24","19","21","22","","8","3"
"05","{{Esc|Hungary|y=2016}}","11","19","14","18","25","20","","13",""
"06","{{Esc|Italy|y=2016}}","17","16","17","23","12","19","","19",""
"07","{{Esc|Israel|y=2016}}","8","11","13","11","7","9","2","20",""
"08","{{Esc|Bulgaria|y=2016}}","22","9","12","6","3","10","1","10","1"
"09","{{Esc|Sweden|y=2016}}","3","4","2","3","8","3","8","4","7"
"10","{{Esc|Germany|y=2016}}","23","25","23","22","24","25","","18",""
"11","{{Esc|France|y=2016}}","18","14","18","20","19","21","","11",""
"12","{{Esc|Poland|y=2016}}","20","24","25","25","15","24","","6","5"
"13","{{Esc|Australia|y=2016}}","7","6","10","16","5","6","5","5","6"
"14","{{Esc|Cyprus|y=2016}}","13","18","20","12","13","15","","12",""
"15","{{Esc|Serbia|y=2016}}","9","23","11","8","23","13","","25",""
"16","{{Esc|Lithuania|y=2016}}","6","2","3","2","1","2","10","3","8"
"17","{{Esc|Croatia|y=2016}}","19","22","9","5","22","16","","22",""
"18","{{Esc|Russia|y=2016}}","4","8","5","14","2","4","7","1","12"
"19","{{Esc|Spain|y=2016}}","24","10","4","21","9","12","","17",""
"20","{{Esc|Latvia|y=2016}}","","","","","","","","",""
"21","{{Esc|Ukraine|y=2016}}","2","1","1","1","4","1","12","2","10"
"22","{{Esc|Malta|y=2016}}","14","7","6","7","14","7","4","23",""
"23","{{Esc|Georgia|y=2016}}","21","3","7","4","20","11","","9","2"
"24","{{Esc|Austria|y=2016}}","16","21","22","24","16","23","","7","4"
"25","{{Esc|United Kingdom|y=2016}}","15","17","15","13","18","17","","21",""
"26","{{Esc|Armenia|y=2016}}","1","13","8","9","11","5","6","14",""
