"Club","Season","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Reggiolo","1996–97","14","1","0","0","0","0","14","1"
"Reggiolo","1997–98","19","5","0","0","0","0","19","5"
"Reggiolo","Total","33","6","0","0","0","0","33","6"
"Padova","1997–98","13","3","0","0","0","0","13","3"
"Padova","Total","13","3","0","0","0","0","13","3"
"Castel di Sangro","1998–99","25","3","3","0","0","0","28","3"
"Castel di Sangro","1999–2000","27","5","0","0","0","0","27","5"
"Castel di Sangro","Total","52","8","3","0","0","0","55","8"
"Udinese","2000–01","14","2","2","0","0","0","16","2"
"Udinese","2001–02","22","2","4","1","0","0","26","3"
"Udinese","2002–03","26","7","2","1","0","0","28","8"
"Udinese","2003–04","29","11","2","0","1","0","32","11"
"Udinese","2004–05","31","13","6","2","2","0","39","15"
"Udinese","2005–06","24","9","1","1","9","7","34","17"
"Udinese","2006–07","30","14","2","3","0","0","32","17"
"Udinese","Total","176","58","19","8","12","7","207","73"
"Juventus","2007–08","24","8","5","4","0","0","29","12"
"Juventus","2008–09","28","12","3","0","7","3","38","15"
"Juventus","2009–10","15","6","0","0","3","1","18","7"
"Juventus","2010–11","20","4","1","0","3","2","24","6"
"Juventus","2011–12","0","0","0","0","0","0","0","0"
"Juventus","2012–13","0","0","0","0","0","0","0","0"
"Juventus","Total","88","30","9","4","13","6","109","40"
"Cesena (loan)","2011–12","7","1","0","0","0","0","7","1"
"Cesena (loan)","Total","7","1","0","0","0","0","7","1"
"Career total","Career total","368","105","31","9","25","13","425","128"
