"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Avtomobilist Yekaterinburg-2","Russia-3","","48","12","21","33","28","","—","—","—"
"2008–09","Avtomobilist Yekaterinburg-2","Russia-3","","52","15","15","30","73","","—","—","—"
"2009–10","Avto Yekaterinburg","MHL","","54","42","30","72","60","","7","2","1"
"2010–11","Avtomobilist Yekaterinburg","KHL","","5","0","0","0","6","","—","—","—"
"2010–11","Avto Yekaterinburg","MHL","","33","25","27","52","40","","6","5","3"
"2011–12","Avtomobilist Yekaterinburg","KHL","","23","5","2","7","10","","—","—","—"
"2011–12","Avto Yekaterinburg","MHL","","1","1","1","2","4","","—","—","—"
"2012–13","Avtomobilist Yekaterinburg","KHL","","45","8","15","23","16","","—","—","—"
"2013–14","Avtomobilist Yekaterinburg","KHL","","54","22","22","44","26","","4","2","2"
"2014–15","Ak Bars Kazan","KHL","","37","6","4","10","26","","—","—","—"
"2015–16","Ak Bars Kazan","KHL","","41","9","12","21","32","","7","1","1"
"2016–17","Ak Bars Kazan","KHL","","51","16","11","27","56","","15","6","3"
"2017–18","Ak Bars Kazan","KHL","","26","3","11","14","37","","5","0","0"
"2018–19","Ak Bars Kazan","KHL","","15","1","1","2","16","","—","—","—"
"KHL totals","KHL totals","KHL totals","","297","70","78","148","225","","31","9","5"
