"Year","Champion","Ref"
"1999–00","UMKC",""
"2000–01","Oral Roberts",""
"2001–02","Oral Roberts",""
"2002–03","Oral Roberts",""
"2003–04","Southern Utah",""
"2004–05","Oral Roberts",""
"2005–06","Oral Roberts",""
"2006–07","Southern Utah",""
"2007–08","North Dakota State",""
"2008–09","North Dakota State",""
"2009–10","North Dakota State",""
"2010–11","North Dakota State",""
"2011–12","Southern Utah",""
"2012–13","South Dakota",""
"2013–14","South Dakota",""
"2014–15","South Dakota",""
"2015–16","North Dakota State",""
"2016–17","North Dakota State",""
