"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Calgary Royals","AJHL","","10","0","2","2","0","","—","—","—"
"2004–05","Camrose Kodiaks","AJHL","","58","8","28","36","40","","—","—","—"
"2005–06","University of Denver","WCHA","","39","1","6","7","26","","—","—","—"
"2006–07","University of Denver","WCHA","","19","0","4","4","14","","—","—","—"
"2006–07","Tri-City Americans","WHL","","26","3","19","22","30","","6","0","1"
"2007–08","Tri-City Americans","WHL","","71","17","37","54","92","","16","1","8"
"2008–09","Peoria Rivermen","AHL","","46","1","4","5","12","","—","—","—"
"2008–09","Alaska Aces","ECHL","","9","0","1","1","6","","18","0","5"
"2009–10","Alaska Aces","ECHL","","46","10","21","31","26","","4","2","1"
"2009–10","Peoria Rivermen","AHL","","18","0","1","1","4","","—","—","—"
"2010–11","Cincinnati Cyclones","ECHL","","58","9","18","27","36","","—","—","—"
"2010–11","Rochester Americans","AHL","","13","1","1","2","12","","—","—","—"
"2011–12","Connecticut Whale","AHL","","1","0","0","0","2","","—","—","—"
"2011–12","Hamilton Bulldogs","AHL","","42","1","4","5","34","","—","—","—"
"2012–13","Bakersfield Condors","ECHL","","17","0","1","1","6","","—","—","—"
"2013–14","Eispiraten Crimmitschau","DEL2","","49","9","25","34","24","","—","—","—"
"2014–15","Heilbronner Falken","DEL2","","36","2","13","15","49","","—","—","—"
"AHL totals","AHL totals","AHL totals","","120","3","9","12","64","","—","—","—"
