"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1994–95","EHC Biel","NLA","","12","0","2","2","0","","—","—","—"
"1995–96","EHC Biel","NLB","","34","9","6","15","2","","3","1","0"
"1996–97","EHC Biel","NLB","","38","16","16","32","49","","—","—","—"
"1997–98","HC Davos","NLA","","32","16","9","25","8","","18","5","5"
"1998–99","Hamilton Bulldogs","AHL","","60","6","17","23","6","","3","0","0"
"1999–00","Hamilton Bulldogs","AHL","","73","29","31","60","20","","10","3","5"
"2000–01","Hamilton Bulldogs","AHL","","69","26","28","54","14","","—","—","—"
"2000–01","Edmonton Oilers","NHL","","12","0","1","1","4","","—","—","—"
"2001–02","HC Davos","NLA","","35","12","12","24","28","","16","7","8"
"2002–03","HC Davos","NLA","","44","17","17","34","30","","17","3","6"
"2003–04","HC Davos","NLA","","47","16","13","29","14","","6","1","2"
"2004–05","HC Davos","NLA","","44","18","14","32","8","","15","3","3"
"2005–06","HC Davos","NLA","","39","17","12","29","18","","15","9","3"
"2006–07","HC Davos","NLA","","44","37","14","51","70","","15","5","4"
"2007–08","HC Davos","NLA","","39","13","17","30","18","","11","6","3"
"2008–09","HC Davos","NLA","","50","24","17","41","32","","—","—","—"
"2009-10","Rapperswil-Jona Lakers","NLA","","41","11","18","29","12","","","","DNP"
"2010-11","Rapperswil-Jona Lakers","NLA","","46","9","10","19","16","","--","--","--"
"NHL totals","NHL totals","NHL totals","","12","0","1","1","4","","—","—","—"
