"Series","Episode No.","Episode Title","Original Broadcast Date"
"0","Pilot (unbroadcast)","Adam Adamant Lives","Not aired"
"1","14","Ticket To Terror","29 September 1966"
"2","1","A Slight Case Of Reincarnation","31 December 1966"
"2","3","Conspiracy Of Death","14 January 1967"
"2","4","The Basardi Affair","21 January 1967"
"2","5","The Survivors","28 January 1967"
"2","6","Face In A Mirror","4 February 1967"
"2","7","Another Little Drink","11 February 1967"
"2","8","Death Begins At Seventy","18 February 1967"
"2","9","Tunnel Of Death","25 February 1967"
"2","10","The Deadly Bullet","4 March 1967"
"2","11","The Resurrectionists","11 March 1967"
"2","12","Wish You Were Here","18 March 1967"
