"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1980–81","KOOVEE","FIN Jr","&nbsp;","32","46","20","66","35","&nbsp;","—","—","—"
"1981–82","FoPS","FIN II","&nbsp;","27","14","18","32","8","&nbsp;","—","—","—"
"1982–83","FoPS","FIN II","&nbsp;","15","5","14","19","8","&nbsp;","—","—","—"
"1983–84","TPS","Liiga","&nbsp;","31","10","25","35","0","&nbsp;","5","0","0"
"1984–85","TPS","Liiga","&nbsp;","35","11","22","33","6","&nbsp;","10","2","3"
"1985–86","TPS","Liiga","&nbsp;","36","18","28","46","4","&nbsp;","7","2","0"
"1986–87","TPS","Liiga","&nbsp;","44","25","36","61","4","&nbsp;","5","1","1"
"1987–88","TPS","Liiga","&nbsp;","44","14","55","69","14","&nbsp;","—","—","—"
"1988–89","Lukko","Liiga","&nbsp;","41","24","46","70","12","&nbsp;","—","—","—"
"1989–90","Lukko","Liiga","&nbsp;","44","25","26","51","16","&nbsp;","—","—","—"
"1990–91","Lukko","Liiga","&nbsp;","44","17","51","68","14","&nbsp;","—","—","—"
"1991–92","TPS","Liiga","&nbsp;","44","24","45","69","12","&nbsp;","3","1","1"
"1992–93","TPS","Liiga","&nbsp;","44","16","43","59","12","&nbsp;","12","1","6"
"1993–94","TPS","Liiga","&nbsp;","47","23","47","70","28","&nbsp;","11","5","4"
"1994–95","HV71","SEL","&nbsp;","39","15","29","44","48","&nbsp;","13","3","5"
"1995–96","HV71","SEL","&nbsp;","39","18","41","59","18","&nbsp;","4","0","5"
"1996–97","HV71","SEL","&nbsp;","34","9","27","36","30","&nbsp;","—","—","—"
"1997–98","HV71","SEL","&nbsp;","46","16","29","45","24","&nbsp;","3","0","4"
"1998–99","HV71","SEL","&nbsp;","45","3","22","25","28","&nbsp;","—","—","—"
"1999–2000","TPS","Liiga","&nbsp;","22","8","19","27","8","&nbsp;","11","2","5"
"Liiga totals","Liiga totals","Liiga totals","&nbsp;","478","215","443","658","130","&nbsp;","64","14","20"
"SEL totals","SEL totals","SEL totals","&nbsp;","203","61","148","209","148","&nbsp;","20","3","14"
