"Members of Parliament for Tawau","Members of Parliament for Tawau","Members of Parliament for Tawau","Members of Parliament for Tawau"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1973","Yeh Pao Tzu","SCA"
"3rd","1973-1974","Yeh Pao Tzu","BN (SCA)"
"4th","1974-1978","Alex Pang Sui Chee","BN (SCA)"
"5th","1978-1982","Hiew Nyuk Ying","BN (BERJAYA)"
"6th","1982-1986","Kan Yau Fa","BN (BERJAYA)"
"7th","1986-1990","Samson Chin Chee Tsu","DAP"
"8th","1990-1995","Geoffrey Yee Ling Fook","PBS"
"9th","1995-1999","Chua Soon Bui","BN (SAPP)"
"10th","1999-2004","Shim Paw Fatt","BN (SAPP)"
"11th","2004-2008","Shim Paw Fatt","BN (SAPP)"
"12th","2008","Chua Soon Bui","BN (SAPP)"
"12th","2008-2013","Chua Soon Bui","SAPP"
"13th","2013-2018","Mary Yap Kain Ching","BN (PBS)"
"14th","2018-present","Christina Liew Chin Jin","PH (PKR)"
