"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Lyon","2012–13","1","0","0","0","0","0","2","0","3","0"
"Lyon","2013–14","6","0","0","0","0","0","3","1","9","1"
"Lyon","Total","7","0","0","0","0","0","5","1","12","1"
"Auxerre (loan)","2013–14","15","3","1","0","0","0","–","–","16","3"
"Auxerre (loan)","Total","15","3","1","0","0","0","–","–","16","3"
"Nice","2014–15","33","3","1","0","1","0","–","–","35","3"
"Nice","2015–16","19","6","0","0","0","0","–","–","19","6"
"Nice","2016–17","25","11","1","1","1","1","5","1","32","14"
"Nice","2017–18","35","16","1","0","2","1","11","4","49","21"
"Nice","Total","112","36","3","1","4","2","16","5","135","44"
"Borussia Mönchengladbach","2018–19","34","12","1","3","–","–","–","–","35","15"
"Borussia Mönchengladbach","Total","34","12","1","3","–","–","–","–","35","15"
"Career total","Career total","168","51","5","4","4","2","21","6","198","63"
