"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Asia","Asia","Total","Total"
"2014","Omiya Ardija","J1","0","0","0","0","0","0","-","-","0","0"
"2014","Omiya Ardija","J1","16","0","3","0","4","0","-","-","23","0"
"2015","Omiya Ardija","J2","41","7","3","2","-","-","-","-","44","9"
"2016","Omiya Ardija","J1","30","3","4","3","7","0","-","-","41","6"
"Total","Total","Total","87","10","10","5","11","0","-","-","108","15"
"2017","Gamba Osaka","J1","21","2","3","2","4","2","6","0","34","6"
"2018","Gamba Osaka","J1","3","0","0","0","3","0","-","-","6","0"
"Total","Total","Total","24","2","3","2","7","2","6","0","40","6"
"2018","Tokyo Verdy","J2","17","3","0","0","-","-","-","-","17","3"
"Total","Total","Total","17","3","0","0","-","-","-","-","17","3"
"Career total","Career total","Career total","128","15","13","7","18","2","6","0","165","24"
