"Tournament","1997/
98","1998/
99","2001/
02","2002/
03","2003/
04","2004/
05","2005/
06","2006/
07","2007/
08","2008/
09","2009/
10","2010/
11","2011/
12","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"Ranking","","","","","84","","","66","45","43","51","55","76","57","41","37","35","22","18","27","12"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Minor-Rank.","Minor-Rank.","3R","1R","1R","LQ"
"{{nowrap|[[International Championship]]}}","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","LQ","2R","2R","F","1R","1R","3R","3R"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","2R","1R",""
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","3R","2R","2R",""
"World Open","A","A","A","LQ","LQ","A","LQ","LQ","LQ","1R","LQ","LQ","LQ","1R","1R","Not Held","Not Held","QF","QF","F",""
"Northern Ireland Open","NH","A","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","3R","4R","QF",""
"UK Championship","A","A","A","LQ","LQ","A","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","1R","3R","3R","4R","2R","3R",""
"Scottish Open","A","A","A","1R","LQ","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","Not Held","Not Held","Not Held","1R","1R","2R",""
"European Masters","Not Held","Not Held","A","LQ","LQ","A","LQ","LQ","NR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","3R","1R",""
"German Masters","A","NR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","LQ","LQ","LQ","1R","1R","LQ","2R","1R","F",""
"World Grand Prix","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","1R","1R","1R","QF",""
"Welsh Open","A","A","A","LQ","LQ","A","LQ","2R","1R","2R","LQ","LQ","LQ","LQ","2R","1R","2R","1R","1R","1R",""
"Shoot-Out","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","QF","2R","2R",""
"{{nowrap|[[Players Championship (snooker)|Players Championship]]}}","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ","DNQ","DNQ","2R","DNQ","1R","DNQ","DNQ","1R",""
"Gibraltar Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","3R","A","QF",""
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ",""
"China Open","NR","A","A","Not Held","Not Held","A","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","3R","3R","1R","2R","2R",""
"World Championship","LQ","LQ","LQ","LQ","LQ","LQ","LQ","1R","LQ","LQ","LQ","LQ","2R","LQ","1R","LQ","1R","LQ","LQ","SF",""
"Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments"
