"","Pos","Driver","Points"
"File:1rightarrow.png","1","",""
"File:1rightarrow.png","2","",""
"File:1rightarrow.png","3","",""
"File:1rightarrow.png","4","",""
"File:1rightarrow.png","5","",""
"File:1rightarrow.png","6","",""
"File:1rightarrow.png","7","",""
"File:1rightarrow.png","8","",""
"File:1rightarrow.png","9","",""
"File:1rightarrow.png","10","",""
"File:1rightarrow.png","11","",""
"File:1rightarrow.png","12","",""
"File:1rightarrow.png","13","",""
"File:1rightarrow.png","14","",""
"File:1rightarrow.png","15","",""
"File:1rightarrow.png","16","",""
"","","",""
