"Round","Pick #","Overall","Name","Position","College"
"1","22","22","Ray Snell","Guard","Wisconsin"
"2","21","49","Kevin House","Wide Receiver","Southern Illinois"
"3","20","76","Scot Brantley","Linebacker","Florida"
"4","19","102","Larry Flowers","Safety","Texas Tech"
"7","21","186","Jim Leonard","Center","Santa Clara"
"8","20","213","Derrick Goddard","Defensive Back","Drake"
"9","19","240","Gerald Carter","Wide Receiver","Texas A&M"
"10","18","267","Andy Hawkins","Linebacker","Texas A&I"
"10","25","275","Brett Davis","Running Back","UNLV"
"11","22","299","Terry Jones","Defensive End","Central State (OK)"
"12","21","326","Gene Coleman","Defensive Back","Miami (FL)"
