"September 2009","&nbsp;4th","&nbsp;5th","&nbsp;6th","&nbsp;7th","&nbsp;8th","&nbsp;9th","10th","11th","12th","13th","14th","15th","Gold
Medals"
"Opening Ceremony","","●","","","","","","","","","","",""
"Closing Ceremony","","","","","","","","","","","","●",""
"Athletics","","","","2","9","7","","5","9","9","4","","43"
"Badminton","","","","","1","","","","","","5","","6"
"Basketball","","","","","","","","","","","2","","2"
"Beach Volleyball","","","","","","","","","","","2","","2"
"Bowling","","","","","2","2","","4","","","2","","10"
"Cycling Road","","","1","","1","","1","","1","","","","4"
"Football","","","","","","","","","","","1","1","2"
"Handball","","","","","","","","","1","","","","1"
"Judo","","","","","4","4","2","","","","","","10"
"Karate","","","","2","3","","","","","","","","5"
"Orienteering","","","","","2","2","","2","","2","","","8"
"Shooting","","","1","1","1","1","1","2","1","1","1","","10"
"Swimming","","","","6","6","7","","7","5","7","","","38"
"Table Tennis","","","","","","2","","1","2","","2","","7"
"Taekwondo","","","2","2","2","1","","","","","","","7"
"Tennis","","","","","","","","1","2","2","","","5"
"Volleyball","","","","","","","","","","2","","","2"
"Water Polo","","","","","","","","","","1","","","1"
"Wrestling","","","","4","3","","4","3","","","","","14"
"Total","","","","","","","","","","","","","177"
