"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"2002","Kashima Antlers","J1 League","0","0","0","0","0","0","0","0"
"2003","Kashima Antlers","J1 League","0","0","0","0","0","0","0","0"
"2004","Kashima Antlers","J1 League","0","0","0","0","0","0","0","0"
"2005","Kashima Antlers","J1 League","0","0","1","0","0","0","1","0"
"2006","Kashima Antlers","J1 League","0","0","0","0","0","0","0","0"
"2006","Japan Soccer College","Regional Leagues","0","0","0","0","-","-","0","0"
"2007","Kashima Antlers","J1 League","0","0","0","0","0","0","0","0"
"2008","Mito HollyHock","J2 League","0","0","1","0","-","-","1","0"
"2009","Mito HollyHock","J2 League","0","0","0","0","-","-","0","0"
"2010","Sagan Tosu","J2 League","0","0","0","0","-","-","0","0"
"Country","Japan","Japan","0","0","2","0","0","0","2","0"
"Total","Total","Total","0","0","2","0","0","0","2","0"
