"","series","Labial","Alveolar","Palatal","Velar","Labio-velar","Pharyngeal"
"Plosive","fortis","{{IPAlink|p}}{{IPAlink|ː}}","{{IPAlink|t}}{{IPAlink|ː}}","","{{IPAlink|k}}{{IPAlink|ː}}","{{IPAlink|kʷ}}{{IPAlink|ː}}",""
"Plosive","lenis","{{IPAlink|p}}","{{IPAlink|t}}","","{{IPAlink|k}}","{{IPAlink|kʷ}}",""
"Nasal","fortis","{{IPAlink|m}}{{IPAlink|ː}}","{{IPAlink|n}}{{IPAlink|ː}}","","","",""
"Nasal","lenis","{{IPAlink|m}}","{{IPAlink|n}}","","","",""
"Liquid","fortis","","{{IPAlink|r}}{{IPAlink|ː}}, {{IPAlink|l}}{{IPAlink|ː}}","","","",""
"Liquid","lenis","","{{IPAlink|r}}, {{IPAlink|l}}","","","",""
"Fricative","fortis","","{{IPAlink|s}}{{IPAlink|ː}}","","","","{{IPAlink|ħ}}{{IPAlink|ː}}, {{IPAlink|ħʷ}}{{IPAlink|ː}}"
"Fricative","lenis","","{{IPAlink|s}}","","","","{{IPAlink|ħ}}, {{IPAlink|ħʷ}}"
"Affricate","-","{{IPAlink|t͡s}}","","","","",""
"Approximant","-","","","{{IPAlink|j}}","","{{IPAlink|w}}",""
