"Netball World Cup","Netball World Cup","Netball World Cup","Netball World Cup"
"Year","Championship","Location","Placing"
"1963","1st World Championships","Eastbourne, England","5th"
"1967","2nd World Championships","Perth, Australia","6th"
"1971","3rd World Championships","Kingston, Jamaica","4th"
"1975","4th World Championships","Auckland, New Zealand","5th"
"1979","5th World Championships","Port of Spain, Trinidad & Tobago","5th"
"1983","6th World Championships","Singapore","5th"
"1987","7th World Championships","Glasgow, Scotland","5th"
"1991","8th World Championships","Sydney, Australia","File:Med 3.png 3rd"
"1995","9th World Championships","Birmingham, England","5th"
"1999","10th World Championships","Christchurch, New Zealand","4th"
"2003","11th World Championships","Kingston, Jamaica","File:Med 3.png 3rd"
"2007","12th World Championships","Auckland, New Zealand","File:Med 3.png 3rd"
"2011","13th World Championships","Singapore","4th"
"2015","14th World Cup","Sydney, Australia","4th"
"2019","15th World Cup","Liverpool, England","5th"
