"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Crystal Palace","1992–93","Premier League","2","0","0","0","0","0","—","—","2","0"
"Crystal Palace","1993–94","First Division","11","0","0","0","0","0","0","0","11","0"
"Crystal Palace","1994–95","Premier League","35","3","6","0","5","0","—","—","46","3"
"Crystal Palace","Total","Total","48","3","7","0","5","0","2","0","62","3"
"Maidstone United (loan)","1991–92","Fourth Division","10","1","—","—","—","—","—","—","10","1"
"Millwall","1995–96","First Division","36","1","2","0","3","0","—","—","41","1"
"Millwall","1996–97","Second Division","41","3","0","0","2","0","0","0","43","3"
"Millwall","1997–98","Second Division","35","1","1","0","4","0","1","0","41","1"
"Millwall","1998–99","Second Division","24","0","0","0","2","0","3","0","29","0"
"Millwall","1999–00","Second Division","14","0","0","0","0","0","0","0","14","0"
"Millwall","Total","Total","150","5","3","0","11","0","4","0","168","5"
"Reading (loan)","1999–00","Second Division","7","1","—","—","—","—","—","—","7","1"
"Reading","2000–01","Second Division","39","0","3","1","1","0","1","0","44","1"
"Reading","2002–03","First Division","28","0","2","0","1","0","1","0","32","0"
"Reading","2003–04","First Division","30","0","2","0","3","0","—","—","35","0"
"Reading","2004–05","Championship","17","0","1","0","1","0","—","—","19","0"
"Reading","Reading total","Reading total","121","1","8","1","6","0","2","0","137","2"
"Brentford","2005–06","League One","30","3","6","0","0","0","3","0","39","3"
"Aldershot Town","2006–07","Conference Premier","37","0","4","0","—","—","1","0","41","0"
"Aldershot Town","2007–08","Conference Premier","27","3","1","0","—","—","2","0","30","2"
"Aldershot Town","2008–09","League Two","17","0","1","0","0","0","1","0","19","0"
"Aldershot Town","Total","Total","81","3","6","0","0","0","4","0","91","2"
"Cranleigh","2010–11","Surrey County Intermediate League (Western) First Division","21","8","—","—","—","—","2","1","23","9"
"Cranleigh","2011–12","Surrey County Intermediate League (Western) Premier Division","24","5","—","—","—","—","4","0","28","5"
"Cranleigh","2012–13","Surrey County Intermediate League (Western) Premier Division","26","4","—","—","—","—","3","0","29","4"
"Cranleigh","2013–14","Surrey County Intermediate League (Western) Premier Division","11","1","—","—","—","—","3","0","14","1"
"Cranleigh","Total","Total","82","18","—","—","—","—","12","1","94","19"
"Career total","Career total","Career total","522","34","16","1","22","0","27","1","587","36"
