"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold1}}","{{silver2}}","{{bronze3}}","Total"
"2","February 11","1","1","0","2"
"3","February 12","1","0","1","2"
"4","February 13","1","0","1","2"
"5","February 14","1","0","0","1"
"6","February 15","1","0","0","1"
"8","February 17","0","1","0","1"
"9","February 18","0","1","0","1"
"11","February 20","0","0","2","2"
"12","February 21","1","1","2","4"
"13","February 22","2","3","0","5"
"15","February 24","1","1","0","2"
"Total","Total","9","8","6","23"
