"Image","State","Design","Slogan","Serial format","Serials issued","Notes"
"File:Blank License Plate Shape.svg","Alabama","","","","","No prestate plates. State issued plates begin in 1912."
"File:Blank License Plate Shape.svg","Alaska","","","","","No prestate plates. State issued plates begin in 1921."
"File:Blank License Plate Shape.svg","American Samoa","","","","","No prestate plates. Territory issued plates begin in 1924."
"File:Blank License Plate Shape.svg","Arizona","","","","","No prestate plates. State issued plates begin in 1914."
"File:Blank License Plate Shape.svg","Arkansas","","","","","No prestate plates. State issued plates begin in 1911."
"File:Blank License Plate Shape.svg","California","","","","","State issued plates begin in 1914."
"File:Blank License Plate Shape.svg","Canal Zone","","","","","First year for territory issued plates."
"File:Blank License Plate Shape.svg","Colorado","","","","","No prestate plates. State issued plates begin in 1913."
"File:Blank License Plate Shape.svg","Connecticut","","","","",""
"File:Blank License Plate Shape.svg","Delaware","","","","",""
"File:Blank License Plate Shape.svg","District of
Columbia","","","","",""
"File:Blank License Plate Shape.svg","Florida","","","","","State issued plates begin in 1918."
"File:Blank License Plate Shape.svg","Georgia","","","","","First year for state issued plates."
"File:Blank License Plate Shape.svg","Guam","","","","","No prestate plates. Territory issued plates begin in 1916."
"File:Blank License Plate Shape.svg","Hawai'i","","","","","No prestate plates. Territory issued plates begin in 1922."
"File:Blank License Plate Shape.svg","Idaho","","","","","No prestate plates. State issued plates begin in 1913."
"File:Blank License Plate Shape.svg","Illinois","","","","","Last year for prestate plates. State issued plates begin in 1911."
"File:Blank License Plate Shape.svg","Indiana","","","","","State issued plates begin in 1913."
"File:Blank License Plate Shape.svg","Iowa","","","","","Last year for prestate plates. State issued plates begin in 1911."
"File:Blank License Plate Shape.svg","Kansas","","","","","No prestate plates. State issued plates begin in 1913."
"File:Blank License Plate Shape.svg","Kentucky","","","","","First year for state issued plates."
"File:Blank License Plate Shape.svg","Louisiana","","","","","No prestate plates. State issued plates begin in 1915."
"File:Blank License Plate Shape.svg","Maine","","","","",""
"File:Maryland license plate, 1910.png","Maryland","","","","","First year for state issued plates."
"File:1910 Massachusetts License Plate.jpg","Massachusetts","","","","",""
"File:Michigan 1910 license plate.jpg","Michigan","","","","","First year for state issued plates."
"File:Blank License Plate Shape.svg","Minnesota","","","","",""
"File:Blank License Plate Shape.svg","Mississippi","","","","","No prestate plates. State issued plates begin in 1912."
"File:Blank License Plate Shape.svg","Missouri","","","","","Last year for prestate plates. State issued plates begin in 1911."
"File:Blank License Plate Shape.svg","Montana","","","","","Prestate plates start in 1913. State issued plates begin in 1915."
"File:Blank License Plate Shape.svg","Nebraska","","","","","State issued plates begin in 1915."
"File:Blank License Plate Shape.svg","Nevada","","","","","Prestate plates start in 1913. State issued plates begin in 1916."
"File:Blank License Plate Shape.svg","New Hampshire","","","","",""
"File:Blank License Plate Shape.svg","New Jersey","","","","",""
"File:Blank License Plate Shape.svg","New Mexico","","","","","State issued plates begin in 1912."
"File:NEW YORK 1910 LICENSE PLATE FIRST GOV'T ISSUE rivited numbers - Flickr - woody1778a.jpg","New York","","","","","First year for state issued plates."
"File:Blank License Plate Shape.svg","North Carolina","","","","","State issued plates begin in 1913."
"File:Blank License Plate Shape.svg","North Dakota","","","","","No prestate plates. State issued plates begin in 1911."
"File:Blank License Plate Shape.svg","Northern Mariana
Islands","","","","","No prestate plates. Territory issued plates begin in 1944."
"File:1910 OH passenger plate.jpg","Ohio","","","","",""
"File:Blank License Plate Shape.svg","Oklahoma","","","","","No prestate plates. State issued plates begin in 1915."
"File:Blank License Plate Shape.svg","Oregon","","","","","Last year for prestate plates. State issued plates begin in 1911."
"File:1910 Pennsylvania license plate.jpg","Pennsylvania","","","","",""
"File:Blank License Plate Shape.svg","Puerto Rico","","","","","No prestate plates. Territory issued plates begin in 1912."
"File:Blank License Plate Shape.svg","Rhode Island","","","","",""
"File:Blank License Plate Shape.svg","South Carolina","","","","","No prestate plates. State issued plates begin in 1917."
"File:Blank License Plate Shape.svg","South Dakota","","","","","State issued plates begin in 1913."
"File:Blank License Plate Shape.svg","Tennessee","","","","","State issued plates begin in 1915."
"File:Blank License Plate Shape.svg","Texas","","","","","No prestate plates. State issued plates begin in 1917."
"File:Blank License Plate Shape.svg","U.S. Virgin Islands","","","","","No prestate plates. Territory issued plates begin in 1917."
"File:Blank License Plate Shape.svg","Utah","","","","","State issued plates begin in 1915."
"File:Blank License Plate Shape.svg","Vermont","","","","",""
"File:Blank License Plate Shape.svg","Virginia","","","","",""
"File:Blank License Plate Shape.svg","Washington","","","","","State issued plates begin in 1915."
"File:Blank License Plate Shape.svg","West Virginia","","","","",""
"File:Blank License Plate Shape.svg","Wisconsin","","","","",""
"File:Blank License Plate Shape.svg","Wyoming","","","","","No prestate plates. State issued plates begin in 1913."
