"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","P","Cup","Top Scorer (League)"
"2001","1st","5","32","17","7","8","51","25","58","-",""
"2002","1st","4","32","20","6","6","54","23","66","R32",""
"2003","1st","3","28","16","5","7","73","36","53","R16",""
"2004{{ref|n1|1}}","1st","3","3","0","2","1","4","7","2","R32","{{flagicon|UZB}} Obid Oripov&nbsp;– 24"
"2005{{ref|n1|1}}","1st","4","3","0","0","3","1","7","0","R16",""
"2006","1st","4","38","24","1","13","67","54","73","R32","{{flagicon|UZB}} Leonid Senkevich&nbsp;– 26"
"2007","1st","8","38","18","9","11","55","47","63","R32","{{flagicon|UZB}} Leonid Senkevich&nbsp;– 20"
"2008","1st","11","34","12","7","15","48","53","43","R32",""
"2009","1st","10","26","9","5","12","43","36","32","R32","{{flagicon|UZB}} Aziz Asimov&nbsp;– 20"
"2010{{ref|n2|2}}","1st","16","30","4","2","24","25","64","14","R32",""
"2011","1st","16","30","6","2","22","25","68","20","R32",""
"2012","1st","3","30","16","8","6","50","33","56","R32","{{flagicon|UZB}} Abdulatif Abduqodirov&nbsp;– 22"
"2013","1st","7","30","13","4","13","42","42","43","R32","{{flagicon|UZB}} Husniddin Gafurov&nbsp;– 14"
