"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Heart of Midlothian","2010–11","Scottish Premier League","0","0","0","0","0","0","0","0","0","0"
"Heart of Midlothian","2011–12","Scottish Premier League","0","0","0","0","0","0","0","0","0","0"
"Heart of Midlothian","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Partick Thistle (loan)","2010–11","Scottish First Division","22","1","0","0","1","0","2","0","25","1"
"Partick Thistle (loan)","2011–12","Scottish First Division","16","1","1","0","1","0","2","0","20","1"
"Partick Thistle","2011–12","Scottish First Division","8","0","0","0","0","0","0","0","8","0"
"Partick Thistle","2012–13","Scottish First Division","29","6","2","0","0","0","4","0","35","6"
"Partick Thistle","2013–14","Scottish Premiership","31","1","1","0","2","1","0","0","34","2"
"Partick Thistle","2014–15","Scottish Premiership","32","3","0","0","3","0","0","0","35","3"
"Partick Thistle","Total","Total","100","10","3","0","5","1","4","0","112","11"
"Kilmarnock","2015–16","Scottish Premiership","30","3","3","0","1","0","0","0","34","3"
"Ayr United","2016–17","Scottish Championship","30","1","6","1","0","0","3","1","39","3"
"Falkirk","2017–18","Scottish Championship","8","0","0","0","0","0","2","1","10","1"
"Career total","Career total","Career total","206","16","13","1","8","1","13","2","240","20"
