"1961-62 NBA Records","1961-62 NBA Records","1961-62 NBA Records","1961-62 NBA Records","1961-62 NBA Records","1961-62 NBA Records","1961-62 NBA Records","1961-62 NBA Records","1961-62 NBA Records","1961-62 NBA Records"
"Team","BOS","CHI","CIN","DET","LAL","NYK","PHI","STL","SYR"
"Boston","—","9–1","7–1","5–3","6–3","8–4","8–4","7–2","10–2"
"Chicago","1–9","—","1–9","3–7","2–8","6–4","0–10","4–6","1–9"
"Cincinnati","1–7","9–1","—","6–6","5–7","5–4","3–5","9–3","5–4"
"Detroit","3–5","7–3","6–6","—","4–8","5–4","1–7","7–5","4–5"
"Los Angeles","3–6","8–2","7–5","8–4","—","6–2","6–3","10–2","6–2"
"New York","4–8","4–6","4–5","4–5","2–6","—","4–8","4–4","3–9"
"Philadelphia","4–8","10–0","5–3","7–1","3–6","8–4","—","6–3","6–6"
"St. Louis","2–7","6–4","3–9","5–7","2–10","4–4","3–6","—","4–4"
"Syracuse","2–10","9–1","4–5","5–4","2–6","9–3","6–6","4–4","—"
