"Club","Division","Season","League","League","Cup / Supercup","Cup / Supercup","Europe","Europe","Total","Total"
"Club","Division","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Levski Sofia","A Group","2004–05","2","0","0","0","0","0","2","0"
"Levski Sofia","A Group","2005–06","1","0","1","0","0","0","2","0"
"Levski Sofia","A Group","2006–07","2","0","0","0","1","0","3","0"
"Levski Sofia","A Group","2007–08","9","0","1","0","0","0","10","0"
"Levski Sofia","A Group","2008–09","15","0","2","0","1","0","18","0"
"Levski Sofia","A Group","2009–10","11","1","0","0","3","0","14","1"
"Levski Sofia","A Group","2010–11","3","0","1","0","6","0","10","0"
"Kaliakra Kavarna (loan)","A Group","2010–11","8","0","0","0","–","–","8","0"
"Levski Sofia","A Group","2011–12","8","0","0","0","0","0","8","0"
"Botev Vratsa (loan)","A Group","2011–12","12","2","0","0","–","–","12","2"
"Chernomorets Burgas","A Group","2012–13","16","3","2","0","–","–","18","3"
"Chernomorets Burgas","A Group","2013–14","29","6","2","1","–","–","31","7"
"Botev Plovdiv","A Group","2014–15","25","7","3","0","0","0","28","7"
"Botev Plovdiv","A Group","2015–16","30","7","1","2","–","–","31","9"
"Botev Plovdiv","First League","2016–17","15","2","4","1","–","–","19","3"
"Botev Plovdiv","First League","2017–18","31","5","6","2","5","1","42","8"
"Botev Plovdiv","First League","2018–19","33","2","5","3","–","–","38","5"
"Botev Plovdiv","First League","2019–20","7","0","0","0","–","–","7","0"
"Career totals","Career totals","Career totals","257","35","28","9","16","1","301","45"
