"Candidate","Candidate","Party","Votes","%"
"","Vladimir Putin","Independent","39,740,467","53.4"
"","Gennady Zyuganov","Communist Party","21,928,468","29.5"
"","Grigory Yavlinsky","Yabloko","4,351,450","5.9"
"","Aman Tuleyev","Independent","2,217,364","3.0"
"","Vladimir Zhirinovsky","Liberal Democratic Party","2,026,509","2.7"
"","Konstantin Titov","Independent","1,107,269","1.5"
"","Ella Pamfilova","For Civic Dignity","758,967","1.0"
"","Stanislav Govorukhin","Independent","328,723","0.4"
"","Yury Skuratov","Independent","319,189","0.4"
"","Alexey Podberezkin","Spiritual Heritage","98,177","0.1"
"","Umar Dzhabrailov","Independent","78,498","0.1"
"Against all","Against all","Against all","1,414,648","1.9"
"Invalid/blank votes","Invalid/blank votes","Invalid/blank votes","701,003","–"
"Total","Total","Total","75,070,776","100"
"Registered voters/turnout","Registered voters/turnout","Registered voters/turnout","109,372,046","68.6"
"Source: Central Election Commission","Source: Central Election Commission","Source: Central Election Commission","Source: Central Election Commission","Source: Central Election Commission"
