"Season","League","League","League","League","League","League","League","League","League","Tajik Cup","Top goalscorer","Top goalscorer","Manager"
"Season","Div.","Pos.","Pl.","W","D","L","GS","GA","P","Tajik Cup","Name","League","Manager"
"1992","1st","3rd","20","11","2","7","36","23","24","","","",""
"1995","1st","10th","28","11","4","13","38","43","37","","","",""
"1996","1st","10th","30","18","2","10","77","37","56","","","",""
"1997","1st","1st","24","19","2","3","69","15","59","Winners","","",""
"1998","1st","8th","22","8","3","11","30","28","27","","","",""
"1999","1st","12th","22","1","0","21","6","82","3","","","",""
"2000","1st","7th","34","10","3","21","57","83","33","","","",""
"2001","1st","7th","18","4","3","11","16","26","15","","","",""
"2002","1st","6th","22","12","1","9","41","23","37","Runners-up","","",""
"2003","1st","4th","30","21","5","4","83","22","68","Winners","","",""
"2004","1st","2nd","36","26","7","3","89","24","85","","{{flagicon|TJK}} Nazir Rizomov","32",""
"2005","1st","1st","18","15","2","1","41","12","47","Runners-up","{{flagicon|TJK}} Akhtam Khamrakulov
{{flagicon|TJK}} Nazir Rizomov","12",""
"2006","1st","3rd","22","15","2","5","41","18","47","","{{flagicon|TJK}} Fozil Sattorov","20",""
"2007","1st","3rd","20","11","4","5","26","16","37","","","",""
"2008","1st","4th","40","21","3","16","59","46","66","","","",""
"2009","1st","1st","18","15","1","2","44","15","46","Quarterfinal","{{flagicon|TJK}} Akhtam Khamrakulov
{{flagicon|TJK}} Nazir Rizomov","12",""
"2010","1st","3rd","32","16","8","8","42","27","56","","","",""
"2011","1st","8th","40","15","5","20","43","51","50","","","",""
"2012","1st","6th","24","9","4","11","31","24","31","Round of 16","","",""
"2013","1st","7th","18","4","4","10","11","17","16","Semifinal","","",""
"2014","1st","9th","18","4","2","12","12","32","14","","","",""
"2015","1st","8th","18","3","4","11","11","34","13","Quarterfinal","{{flagicon|TJK}} Muhammadjon Hassan","4",""
"2016","1st","8th","18","5","3","10","21","39","18","Last 16","{{flagicon|TJK}} Akhtam Khamrakulov","5",""
"2017","1st","6th","21","5","7","9","17","28","22","Quarterfinal","{{flagicon|TJK}} Umardzhon Sharipov
{{flagicon|TJK}} Holmurod Nazarov","3",""
"2018","1st","5th","21","7","4","10","27","29","25","Quarterfinal","","",""
