"Issue","Cover model","Photographer"
"January","{{flagicon|GBR}} Jean Shrimpton","David Bailey"
"February","{{flagicon|FRA}} Catherine Deneuve","David Bailey"
"March","{{flagicon|FRA}} Marie Laforêt","Bob Richardson"
"April","{{flagicon|CAN}} Joanna Shimkus","Henry Clarke"
"May","{{flagicon|FRA}} Beatrice Dautresme","Henry Clarke"
"June/July","",""
"August","{{flagicon|GER}} Veruschka","Franco Rubartelli"
"September","Cynthia Korman","Jeanloup Sieff"
"October","{{flagicon|USA}} Lauren Hutton","Irving Penn"
"November","{{flagicon|CAN}} Joanna Shimkus","Jeanloup Sieff"
"December-January 1969","{{flagicon|GBR}} Jean Shrimpton","David Bailey"
